mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.data.list.DataListHead', 'getColumnIndex', '(Lorg/apache/empire/data/ColumnExpr;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DataListHead.java', '1', '58', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)'))",2,3,5,1,4,3
"('org.apache.empire.data.list.DataListHead', 'getColumnIndex', '(Lorg/apache/empire/data/ColumnExpr;)I', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DataListHead.java', '2', '59', 'replaced int return with 0 for org/apache/empire/data/list/DataListHead::getColumnIndex', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)'))",1,1,1,1,7,1
"('org.apache.empire.data.list.DataListHead', 'getColumns', '()[Lorg/apache/empire/data/ColumnExpr;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DataListHead.java', '0', '51', 'replaced return value with null for org/apache/empire/data/list/DataListHead::getColumns', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)'))",1,2,2,1,3,1
"('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'EmpireException.java', '17', '63', 'changed conditional boundary', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",25,27,39,30,67,25
"('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '97', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'EmpireException.java', '24', '68', 'changed conditional boundary', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",0,0,1,1,2,1
"('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '137', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'EmpireException.java', '32', '74', 'changed conditional boundary', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",1,1,2,1,3,1
"('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '202', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'EmpireException.java', '46', '86', 'changed conditional boundary', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",0,0,1,1,1,1
"('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EmpireException.java', '0', '50', 'negated conditional', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",0,0,1,1,8,0
"('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EmpireException.java', '5', '56', 'negated conditional', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",0,0,3,1,1,0
"('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '54', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EmpireException.java', '14', '62', 'negated conditional', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",2,3,1,3,4,2
"('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EmpireException.java', '17', '63', 'negated conditional', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",1,1,2,1,2,1
"('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '97', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EmpireException.java', '24', '68', 'negated conditional', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",0,1,1,0,1,0
"('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '137', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EmpireException.java', '32', '74', 'negated conditional', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",1,0,1,1,2,0
"('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '142', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EmpireException.java', '33', '76', 'negated conditional', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",0,0,1,0,1,0
"('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '202', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EmpireException.java', '46', '86', 'negated conditional', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",0,1,1,1,2,0
"('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '240', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'EmpireException.java', '52', '93', 'replaced return value with """" for org/apache/empire/exceptions/EmpireException$ExceptionMessageFormatter::format', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",0,1,2,1,1,0
"('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'formatParam', '(Lorg/apache/empire/commons/ErrorType;ILjava/lang/String;)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EmpireException.java', '0', '102', 'replaced return value with null for org/apache/empire/exceptions/EmpireException$ExceptionMessageFormatter::formatParam', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",0,0,1,1,1,0
"('org.apache.empire.dbms.hsql.DBCommandHSql', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBCommandHSql.java', '1', '82', 'changed conditional boundary', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",192,287,324,222,363,174
"('org.apache.empire.dbms.hsql.DBCommandHSql', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCommandHSql.java', '1', '82', 'negated conditional', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",31,42,56,57,68,30
"('org.apache.empire.dbms.hsql.DBCommandHSql', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBCommandHSql.java', '0', '80', 'removed call to org/apache/empire/db/DBCommand::getSelect', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",25,28,40,29,45,20
"('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', '<init>', '(Lorg/apache/empire/dbms/sqlite/DBMSHandlerSQLite;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SQLiteDDLGenerator.java', '1', '42', 'removed call to org/apache/empire/dbms/sqlite/SQLiteDDLGenerator::initDataTypes', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",100,144,155,147,212,100
"('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '269', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SQLiteDDLGenerator.java', '57', '113', 'changed conditional boundary', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",1,1,1,1,3,1
"('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SQLiteDDLGenerator.java', '15', '71', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",2,3,3,2,5,2
"('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '81', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SQLiteDDLGenerator.java', '17', '74', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",2,3,2,2,8,2
"('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '114', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SQLiteDDLGenerator.java', '24', '81', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",1,2,3,2,8,1
"('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '153', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SQLiteDDLGenerator.java', '33', '88', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)',))",0,1,1,1,4,0
"('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '219', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SQLiteDDLGenerator.java', '48', '101', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",2,3,2,2,6,2
"('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '230', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SQLiteDDLGenerator.java', '50', '104', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",5,5,10,8,13,5
"('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '269', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SQLiteDDLGenerator.java', '57', '113', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",1,1,2,2,3,1
"('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '274', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SQLiteDDLGenerator.java', '58', '115', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",1,1,1,1,9,1
"('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SQLiteDDLGenerator.java', '6', '64', 'removed call to org/apache/empire/db/DBTable::addSQL', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",2,4,2,2,4,3
"('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '97', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SQLiteDDLGenerator.java', '21', '75', 'removed call to org/apache/empire/dbms/sqlite/SQLiteDDLGenerator::appendColumnDesc', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",2,2,2,2,17,2
"('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SQLiteDDLGenerator.java', '38', '90', 'removed call to org/apache/empire/db/DBColumn::addSQL', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)',))",1,1,0,0,2,1
"('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '200', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SQLiteDDLGenerator.java', '44', '94', 'removed call to org/apache/empire/db/DBColumn::addSQL', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)',))",1,1,1,0,2,1
