mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'indexOf', '(I)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPTimestampParserImpl.java', '1', '84', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",2844,2826,2944,2965,2549,2921
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'indexOf', '(I)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '1', '84', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",2753,2776,2986,,2676,2865
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'indexOf', '(I)I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '2', '85', 'negated conditional', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",2832,2870,3066,3059,3067,2870
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'indexOf', '(I)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPTimestampParserImpl.java', '3', '86', 'replaced int return with 0 for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::indexOf', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",2748,2793,2915,2971,2849,2805
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;)Ljava/util/Calendar;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPTimestampParserImpl.java', '2', '244', 'replaced return value with null for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::parseTimestamp', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",2334,2343,,2338,2390,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '3', '266', 'negated conditional', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",2342,2402,2517,2175,2517,2408
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '7', '269', 'negated conditional', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",2293,2270,2375,2116,2371,2303
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '110', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '28', '291', 'negated conditional', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",2267,2215,2371,2312,2345,2348
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '115', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '31', '291', 'negated conditional', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",2285,2267,2365,2328,2352,2306
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '126', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '34', '293', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2249,2254,2385,2246,2106,2336
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '163', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '40', '310', 'negated conditional', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",46,45,47,49,63,49
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '168', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '43', '310', 'negated conditional', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",39,42,51,43,60,40
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '2', '262', 'removed call to java/util/Calendar::setTimeZone', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2296,2337,2407,2303,2142,2333
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '6', '268', 'removed call to java/util/Calendar::setTimeZone', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",2246,2314,,2231,2361,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '8', '272', 'removed call to java/util/Calendar::add', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2339,2271,2180,2344,2357,2334
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '23', '286', 'removed call to java/text/SimpleDateFormat::setLenient', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",2313,2240,2104,2346,2312,2367
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '92', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '25', '287', 'removed call to java/text/SimpleDateFormat::setTimeZone', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2257,2217,2246,2329,2305,2365
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '120', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '32', '292', 'removed call to java/util/Calendar::setTime', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",2279,2271,2343,,,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '132', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '35', '294', 'removed call to java/util/Calendar::add', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",14,18,14,15,14,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '139', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '36', '296', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::setPrecision', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",2270,2211,2229,2287,2251,2316
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '199', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '55', '314', 'removed call to java/util/Calendar::setTime', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",38,39,39,40,39,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '205', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '56', '315', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::setPrecision', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",37,,39,40,39,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '143', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPTimestampParserImpl.java', '37', '297', 'replaced return value with null for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::parseTimestamp', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2301,2259,2244,2283,2313,2346
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '209', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPTimestampParserImpl.java', '57', '316', 'replaced return value with null for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::parseTimestamp', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",43,37,39,,39,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setDefaultDateFormat', '(Ljava/lang/String;Ljava/text/DateFormatSymbols;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '0', '324', 'negated conditional', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",1930,1891,,2046,2018,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setDefaultDateFormat', '(Ljava/lang/String;Ljava/text/DateFormatSymbols;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '1', '325', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",1854,1915,2061,2110,1978,1813
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setDefaultDateFormat', '(Ljava/lang/String;Ljava/text/DateFormatSymbols;)V', '34', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '6', '330', 'removed call to java/text/SimpleDateFormat::setLenient', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",2789,2726,2828,2916,2606,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setPrecision', '(ILjava/util/Calendar;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPTimestampParserImpl.java', '0', '97', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",2266,2362,2371,2381,2391,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setPrecision', '(ILjava/util/Calendar;)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FTPTimestampParserImpl.java', '2', '100', 'Replaced integer subtraction with addition', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2260,2266,2402,2419,2405,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setPrecision', '(ILjava/util/Calendar;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '0', '97', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2261,2259,,2432,2374,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setPrecision', '(ILjava/util/Calendar;)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '3', '104', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest.[engine:junit-vintage',))",2297,2320,2402,2347,2353,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setPrecision', '(ILjava/util/Calendar;)V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '5', '107', 'removed call to java/util/Calendar::clear', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",2292,2239,2360,2388,2370,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setRecentDateFormat', '(Ljava/lang/String;Ljava/text/DateFormatSymbols;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '0', '349', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",2738,2675,2829,2823,2840,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setRecentDateFormat', '(Ljava/lang/String;Ljava/text/DateFormatSymbols;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '1', '350', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",1906,1841,2000,1939,1892,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setRecentDateFormat', '(Ljava/lang/String;Ljava/text/DateFormatSymbols;)V', '34', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '6', '355', 'removed call to java/text/SimpleDateFormat::setLenient', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",2842,2831,,2959,3041,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setServerTimeZone', '(Ljava/lang/String;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '1', '369', 'negated conditional', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",1859,1856,1909,2077,1990,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setServerTimeZone', '(Ljava/lang/String;)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '5', '373', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2727,2729,2797,,2767,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setServerTimeZone', '(Ljava/lang/String;)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '4', '372', 'removed call to java/text/SimpleDateFormat::setTimeZone', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",2751,2741,2822,2815,2898,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setServerTimeZone', '(Ljava/lang/String;)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '6', '374', 'removed call to java/text/SimpleDateFormat::setTimeZone', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",2596,,2752,,2778,
"('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'getInstance', '()Lorg/apache/commons/net/ftp/parser/MLSxEntryParser;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MLSxEntryParser.java', '0', '83', 'replaced return value with null for org/apache/commons/net/ftp/parser/MLSxEntryParser::getInstance', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",30,26,26,24,25,30
"('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MLSxEntryParser.java', '3', '192', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",8,6,7,5,6,8
"('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '324', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MLSxEntryParser.java', '74', '251', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",7,14,9,8,8,15
"('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '338', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MLSxEntryParser.java', '76', '253', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",7,8,8,7,7,8
"('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '341', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MLSxEntryParser.java', '77', '253', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",8,8,9,9,7,8
"('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '314', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MLSxEntryParser.java', '73', '250', 'Replaced integer subtraction with addition', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",9,8,10,8,7,9
"('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '330', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MLSxEntryParser.java', '75', '252', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",8,13,8,7,8,8
"('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '333', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MLSxEntryParser.java', '76', '252', 'Replaced integer subtraction with addition', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",7,8,9,7,10,8
