mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.util.SubnetUtils', 'isInclusiveHostCount', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SubnetUtils.java', '0', '361', 'replaced boolean return with true for org/apache/commons/net/util/SubnetUtils::isInclusiveHostCount', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",29,33,24,36,38,27
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '1', '240', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",51,34,34,39,48,49
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '5', '242', 'Replaced bitwise AND with OR', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",35,,,,,
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '5', '242', 'Replaced integer subtraction with addition', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",40,,,,,54
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '5', '242', 'Replaced integer multiplication with division', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",42,37,31,28,61,36
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '35', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '5', '242', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",40,,,,,
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '5', '242', 'Replaced bitwise OR with AND', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",36,40,28,35,46,
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '1', '240', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",42,41,30,34,43,
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '46', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '6', '244', 'replaced int return with 0 for org/apache/commons/net/util/SubnetUtils::matchAddress', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",46,,,,,
"('org.apache.commons.net.util.SubnetUtils', 'rangeCheck', '(III)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '0', '251', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",38,,,,,34
"('org.apache.commons.net.util.SubnetUtils', 'rangeCheck', '(III)I', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '1', '251', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",32,,,,,39
"('org.apache.commons.net.util.SubnetUtils', 'rangeCheck', '(III)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '0', '251', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",34,,,,,33
"('org.apache.commons.net.util.SubnetUtils', 'rangeCheck', '(III)I', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '1', '251', 'negated conditional', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",51,33,31,34,63,
"('org.apache.commons.net.util.SubnetUtils', 'rangeCheck', '(III)I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '2', '252', 'replaced int return with 0 for org/apache/commons/net/util/SubnetUtils::rangeCheck', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",44,36,56,39,41,37
"('org.apache.commons.net.util.SubnetUtils', 'toInteger', '(Ljava/lang/String;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '2', '262', 'negated conditional', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",26,,,,,
"('org.apache.commons.net.util.SubnetUtils', 'toInteger', '(Ljava/lang/String;)I', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '4', '263', 'replaced int return with 0 for org/apache/commons/net/util/SubnetUtils::toInteger', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",23,22,21,25,19,
"('org.apache.commons.net.util.SubnetUtils', 'toString', '()Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SubnetUtils.java', '2', '383', 'replaced return value with """" for org/apache/commons/net/util/SubnetUtils::toString', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",1,2,2,1,1,2
"('org.apache.commons.net.io.FromNetASCIIInputStream', '<init>', '(Ljava/io/InputStream;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FromNetASCIIInputStream.java', '0', '62', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",63,72,68,60,69,68
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'available', '()I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FromNetASCIIInputStream.java', '3', '76', 'Replaced integer subtraction with addition', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",105,104,109,100,108,106
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'available', '()I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FromNetASCIIInputStream.java', '4', '76', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",106,110,101,95,106,111
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'available', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIInputStream.java', '0', '73', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",68,67,74,63,73,68
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'available', '()I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FromNetASCIIInputStream.java', '4', '76', 'replaced int return with 0 for org/apache/commons/net/io/FromNetASCIIInputStream::available', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",100,102,104,95,125,111
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([B)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FromNetASCIIInputStream.java', '1', '105', 'replaced int return with 0 for org/apache/commons/net/io/FromNetASCIIInputStream::read', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",102,106,102,100,111,104
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FromNetASCIIInputStream.java', '3', '124', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",103,97,96,102,104,97
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '41', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FromNetASCIIInputStream.java', '7', '136', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",104,99,98,102,108,104
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '83', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FromNetASCIIInputStream.java', '13', '148', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",97,96,94,101,104,95
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '70', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'FromNetASCIIInputStream.java', '13', '147', 'Changed increment from 1 to -1', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",100,100,93,96,100,96
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '80', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FromNetASCIIInputStream.java', '13', '148', 'Replaced integer subtraction with addition', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",101,102,94,105,103,103
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '95', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FromNetASCIIInputStream.java', '16', '150', 'Replaced integer subtraction with addition', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",104,103,94,99,104,105
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIInputStream.java', '0', '120', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",97,100,93,103,97,101
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIInputStream.java', '3', '124', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",100,100,94,92,98,95
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIInputStream.java', '7', '136', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",101,102,95,97,98,96
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIInputStream.java', '10', '140', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",97,98,92,92,99,93
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '83', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIInputStream.java', '13', '148', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",108,104,95,92,98,95
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '89', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIInputStream.java', '15', '148', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",99,102,100,100,93,95
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '59', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FromNetASCIIInputStream.java', '11', '141', 'replaced int return with 0 for org/apache/commons/net/io/FromNetASCIIInputStream::read', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",96,96,91,98,94,91
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '96', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FromNetASCIIInputStream.java', '16', '150', 'replaced int return with 0 for org/apache/commons/net/io/FromNetASCIIInputStream::read', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",97,96,92,100,91,94
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'readInt', '()I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIInputStream.java', '1', '158', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",TIMED_OUT,3122,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'readInt', '()I', '59', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FromNetASCIIInputStream.java', '10', '172', 'replaced int return with 0 for org/apache/commons/net/io/FromNetASCIIInputStream::readInt', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', '<init>', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'OS400FTPEntryParser.java', '1', '263', 'removed call to org/apache/commons/net/ftp/parser/OS400FTPEntryParser::configure', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",66,71,69,73,68,
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'getDefaultConfiguration', '()Lorg/apache/commons/net/ftp/FTPClientConfig;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'OS400FTPEntryParser.java', '1', '273', 'replaced return value with null for org/apache/commons/net/ftp/parser/OS400FTPEntryParser::getDefaultConfiguration', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",47,,,,,
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'isNullOrEmpty', '(Ljava/lang/String;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS400FTPEntryParser.java', '0', '282', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",60,65,38,30,55,31
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'isNullOrEmpty', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS400FTPEntryParser.java', '2', '282', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",32,,,,,
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'isNullOrEmpty', '(Ljava/lang/String;)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'OS400FTPEntryParser.java', '5', '282', 'replaced boolean return with true for org/apache/commons/net/ftp/parser/OS400FTPEntryParser::isNullOrEmpty', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",29,,,,,28
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '293', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'OS400FTPEntryParser.java', '74', '369', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",31,,,,,19
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '275', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'OS400FTPEntryParser.java', '70', '365', 'Replaced integer subtraction with addition', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",7,,,,,7
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '299', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'OS400FTPEntryParser.java', '75', '370', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",2,1,2,2,2,1
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS400FTPEntryParser.java', '3', '292', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",31,25,26,26,32,
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS400FTPEntryParser.java', '8', '296', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",30,27,34,32,32,30
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS400FTPEntryParser.java', '11', '296', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",10,8,10,7,9,10
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '103', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS400FTPEntryParser.java', '27', '310', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",34,25,30,25,25,40
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '113', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS400FTPEntryParser.java', '29', '312', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",22,17,25,19,17,16
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '117', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS400FTPEntryParser.java', '31', '312', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",20,14,15,15,16,15
