mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '396', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha1Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",1,3,2,3,1,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256', '(Ljava/lang/String;Ljava/lang/String;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '491', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha256', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,2,2,2,1,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '474', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha256', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",3,2,2,3,2,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '452', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha256', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,2,1,2,1,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '547', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha256Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,2,1,1,2,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256Hex', '([BLjava/io/InputStream;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '530', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha256Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",3,2,2,1,1,4
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '508', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha256Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",1,3,1,2,1,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384', '(Ljava/lang/String;Ljava/lang/String;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '603', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha384', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,7,1,2,3,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '586', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha384', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,3,2,1,2,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '564', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha384', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,3,1,2,2,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '661', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha384Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,3,2,2,1,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384Hex', '([BLjava/io/InputStream;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '644', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha384Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,2,3,2,1,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '622', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha384Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",1,10,2,3,1,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512', '(Ljava/lang/String;Ljava/lang/String;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '717', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha512', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,2,1,2,1,4
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '700', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha512', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,5,1,2,2,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '678', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha512', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",3,2,1,1,1,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '775', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha512Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,2,1,2,2,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512Hex', '([BLjava/io/InputStream;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '758', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha512Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,1,2,2,3,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '736', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha512Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,3,2,2,1,4
"('org.apache.commons.codec.digest.HmacUtils', 'isAvailable', '(Lorg/apache/commons/codec/digest/HmacAlgorithms;)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'HmacUtils.java', '2', '788', 'replaced boolean return with false for org/apache/commons/codec/digest/HmacUtils::isAvailable', ('org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter',))",985,1118,934,950,882,1244
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'HmacUtils.java', '3', '848', 'changed conditional boundary', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,2,2,2,1,3
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'HmacUtils.java', '3', '848', 'negated conditional', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,3,2,2,1,3
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '0', '844', 'removed call to javax/crypto/Mac::reset', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,2,1,2,1,2
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '4', '849', 'removed call to javax/crypto/Mac::update', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,3,1,2,1,2
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '44', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '7', '853', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::updateHmac', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",1,2,1,2,2,3
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/lang/String;)Ljavax/crypto/Mac;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '0', '868', 'removed call to javax/crypto/Mac::reset', ('org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter',))",75,80,62,78,67,67
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/lang/String;)Ljavax/crypto/Mac;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '2', '869', 'removed call to javax/crypto/Mac::update', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",78,116,61,57,,76
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/lang/String;)Ljavax/crypto/Mac;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '3', '870', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::updateHmac', ('org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter',))",70,62,73,,,85
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;[B)Ljavax/crypto/Mac;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '0', '822', 'removed call to javax/crypto/Mac::reset', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,1,2,2,1,1
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;[B)Ljavax/crypto/Mac;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '1', '823', 'removed call to javax/crypto/Mac::update', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",4,2,3,2,1,3
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;[B)Ljavax/crypto/Mac;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '824', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::updateHmac', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,TIMED_OUT,2,1,1,2
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '0', '451', 'negated conditional', ('org.apache.commons.codec.binary.AllocateDirectHexTest.[engine:junit-jupiter',))",1352,,1084,799,,1393
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '4', '454', 'negated conditional', ('org.apache.commons.codec.binary.AllocateDirectHexTest.[engine:junit-jupiter',))",974,,1097,755,,924
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '7', '457', 'negated conditional', ('org.apache.commons.codec.binary.AllocateDirectHexTest.[engine:junit-jupiter',))",797,,764,,,763
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '3', '452', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode', ('org.apache.commons.codec.binary.AllocateDirectHexTest.[engine:junit-jupiter',))",574,516,650,,716,775
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '6', '455', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",2,4,3,2,4,3
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '9', '458', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",2,4,2,2,4,3
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '11', '461', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode', ('org.apache.commons.codec.binary.AllocateDirectHexTest.[engine:junit-jupiter',))",598,692,568,,,683
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/nio/ByteBuffer;)[B', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '5', '435', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode', ('org.apache.commons.codec.binary.AllocateDirectHexTest.[engine:junit-jupiter',))",14,20,13,,,13
"('org.apache.commons.codec.binary.Hex', 'decode', '([B)[B', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '4', '417', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",507,,573,,579,663
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '2', '122', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decodeHex', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",255,285,281,237,273,396
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '0', '74', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",870,990,878,,,1072
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C)[B', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '1', '76', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decodeHex', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",611,997,846,,936,1014
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '33', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Hex.java', '3', '97', 'changed conditional boundary', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",674,994,743,792,791,789
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '53', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Hex.java', '7', '101', 'changed conditional boundary', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",518,,911,881,,845
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '66', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Hex.java', '9', '103', 'Changed increment from 1 to -1', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",703,,762,1095,1164,728
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '79', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Hex.java', '10', '105', 'Changed increment from 1 to -1', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",725,,638,,,1015
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '91', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Hex.java', '10', '101', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",763,,588,,1181,797
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '0', '93', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.AllocateDirectHexTest.[engine:junit-jupiter',))",941,1386,1008,,1040,1058
