mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '0', '714', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",4561,4249,,4613,4069,
"('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '0', '714', 'Replaced integer division with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4677,4627,,4838,4446,4602
"('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '0', '714', 'Replaced long multiplication with division', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",4407,4168,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '1', '717', 'Replaced long addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",8,9,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '1', '717', 'Replaced long subtraction with addition', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",7,9,14,9,11,11
"('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '1', '717', 'Replaced long division with multiplication', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",10,10,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '41', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '1', '717', 'Replaced long multiplication with division', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",9,9,14,8,13,14
"('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '1', '717', 'Replaced long addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",12,9,14,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '715', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",134,,168,138,154,199
"('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '48', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'BaseNCodec.java', '2', '719', 'replaced long return with 0 for org/apache/commons/codec/binary/BaseNCodec::getEncodedLength', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4906,4487,4588,4856,4884,5462
"('org.apache.commons.codec.binary.BaseNCodec', 'hasData', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '0', '729', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",4801,4999,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'hasData', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '729', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",4735,,,4353,4643,
"('org.apache.commons.codec.binary.BaseNCodec', 'hasData', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'BaseNCodec.java', '3', '729', 'replaced boolean return with true for org/apache/commons/codec/binary/BaseNCodec::hasData', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",4918,,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'isInAlphabet', '(Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'BaseNCodec.java', '2', '771', 'replaced boolean return with false for org/apache/commons/codec/binary/BaseNCodec::isInAlphabet', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",1,1,2,1,1,1
"('org.apache.commons.codec.binary.BaseNCodec', 'isInAlphabet', '(Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'BaseNCodec.java', '2', '771', 'replaced boolean return with true for org/apache/commons/codec/binary/BaseNCodec::isInAlphabet', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",1,1,1,1,1,1
"('org.apache.commons.codec.binary.BaseNCodec', 'isInAlphabet', '([BZ)Z', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '3', '754', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",2,2,2,2,2,2
"('org.apache.commons.codec.binary.BaseNCodec', 'isInAlphabet', '([BZ)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '4', '754', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",3,2,3,2,4,2
"('org.apache.commons.codec.binary.BaseNCodec', 'isInAlphabet', '([BZ)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '5', '754', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",2,2,1,2,3,2
"('org.apache.commons.codec.binary.BaseNCodec', 'isInAlphabet', '([BZ)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '7', '754', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",2,2,3,3,4,3
"('org.apache.commons.codec.binary.BaseNCodec', 'isInAlphabet', '([BZ)Z', '48', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'BaseNCodec.java', '10', '758', 'replaced boolean return with false for org/apache/commons/codec/binary/BaseNCodec::isInAlphabet', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",2,2,2,2,2,2
"('org.apache.commons.codec.binary.BaseNCodec', 'isInAlphabet', '([BZ)Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'BaseNCodec.java', '8', '755', 'replaced boolean return with true for org/apache/commons/codec/binary/BaseNCodec::isInAlphabet', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",1,1,0,1,2,1
"('org.apache.commons.codec.binary.BaseNCodec', 'isStrictDecoding', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '787', 'negated conditional', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",177,,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'isStrictDecoding', '()Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'BaseNCodec.java', '3', '787', 'replaced boolean return with true for org/apache/commons/codec/binary/BaseNCodec::isStrictDecoding', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",187,,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'readResults', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '5', '811', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",4623,,,4694,4441,4646
"('org.apache.commons.codec.binary.BaseNCodec', 'readResults', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '808', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.binary.BaseNCodec', 'readResults', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)I', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '6', '812', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",4612,4788,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'readResults', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)I', '57', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '9', '821', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'readResults', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'BaseNCodec.java', '4', '810', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4433,4215,4625,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'readResults', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'BaseNCodec.java', '8', '819', 'replaced int return with 0 for org/apache/commons/codec/binary/BaseNCodec::readResults', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",4536,4578,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '1', '356', 'changed conditional boundary', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",4771,5156,,5452,5215,4876
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '29', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '4', '359', 'changed conditional boundary', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",5355,5191,,5016,4926,4848
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '0', '355', 'Replaced integer multiplication with division', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '356', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '4', '359', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",5640,5964,,6140,5355,6005
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '8', '364', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::resizeBuffer', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",5206,5128,5070,5009,5030,5163
"('org.apache.commons.codec.binary.BaseNCodec', 'toLength', '([B)I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '374', 'negated conditional', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",5566,,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'toLength', '([B)I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'BaseNCodec.java', '3', '374', 'replaced int return with 0 for org/apache/commons/codec/binary/BaseNCodec::toLength', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",4863,4232,,,,
"('org.apache.commons.codec.digest.PureJavaCrc32C', '<init>', '()V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'PureJavaCrc32C.java', '1', '584', 'removed call to org/apache/commons/codec/digest/PureJavaCrc32C::reset', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",20,22,20,18,24,19
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'getValue', '()J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '0', '590', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",13,15,12,13,14,12
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'getValue', '()J', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '0', '590', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",9,13,10,9,10,9
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'getValue', '()J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'PureJavaCrc32C.java', '0', '590', 'replaced long return with 0 for org/apache/commons/codec/digest/PureJavaCrc32C::getValue', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",12,14,9,11,13,10
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'PureJavaCrc32C.java', '1', '602', 'changed conditional boundary', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",8,13,10,8,12,9
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '168', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'PureJavaCrc32C.java', '2', '616', 'Changed increment from 8 to -8', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",8,15,9,8,11,10
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '171', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'PureJavaCrc32C.java', '2', '617', 'Changed increment from -8 to 8', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",8,11,8,9,12,9
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '603', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",9,10,7,8,11,9
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '603', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",8,10,8,9,13,9
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '603', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",10,13,8,10,23,10
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '604', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",8,14,9,8,18,18
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '604', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",8,13,9,10,9,10
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '604', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",8,17,11,8,12,9
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '604', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",7,17,9,7,19,10
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '605', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",9,9,8,7,11,10
