seed-pair,mutant,T-test,U-test
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'isAvailable', '(Ljava/lang/String;)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DigestUtils.java', '4', '354', 'replaced boolean return with true for org/apache/commons/codec/digest/DigestUtils::isAvailable', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.0005156292860864,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'md2', '(Ljava/io/InputStream;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '377', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::md2', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",2.2365689548500784e-05,0.0049981247650824
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'md2', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '388', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::md2', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0044779260189802,0.0069474837901397
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'md2Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '411', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::md2Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0348379753626301,0.0200223867508668
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'md2Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '399', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::md2Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0202561426908821,0.0542411175597709
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'md5', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '454', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::md5', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.1439042457148141,0.0404909814529094
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'md5', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '432', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::md5', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0466299788031199,0.050043521248705
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'md5Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '464', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::md5Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0425143265987933,0.0274863361115103
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha1', '(Ljava/io/InputStream;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '547', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha1', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0285893794193887,0.0224866825075725
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha1', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '557', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha1', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0354551462631264,0.0357196496100077
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha1', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '535', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha1', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0301561390412815,0.0200223867508668
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha1Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '580', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha1Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.018963524344747,0.0100067943516594
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha1Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '591', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha1Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0220384151272252,0.0129065704196534
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha1Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '568', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha1Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0914036562607177,0.0350640181301201
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha256', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '602', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha256', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0313155072991617,0.01502121011807
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha256Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '648', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha256Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0135262212640037,0.00469769748933
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha256Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '636', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha256Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0238563601584782,0.0200223867508668
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha384', '(Ljava/io/InputStream;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '954', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha384', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0071163914869857,0.0049220356753231
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha384', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '942', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha384', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.038154890252904,0.0363785803721311
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha384Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '988', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha384Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0191620349876177,0.015936570533391
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha384Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '999', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha384Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.1144466631170162,0.0404909814529094
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha3_224', '(Ljava/io/InputStream;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '682', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha3_224', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0022248673929237,0.0062083557302526
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha3_224', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '693', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha3_224', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0137991965184808,0.0094868757456232
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha3_224', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '670', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha3_224', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.001283316826495,0.0080158505130299
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha3_224Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '716', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha3_224Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0132429846403423,0.0101388948727645
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha3_224Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '704', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha3_224Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0107955524769128,0.0042667248221761
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha3_256', '(Ljava/io/InputStream;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '750', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha3_256', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0741262644082994,0.0353914164297581
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha3_256', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '738', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha3_256', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.05105274529058,0.0127487972683799
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha3_384', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '806', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha3_384', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0784485565374099,0.0198051234581123
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha3_512', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '874', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha3_512', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0331810951051048,0.0442006338476364
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha3_512Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '920', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha3_512Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0230169908408048,0.0242185017919254
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha512', '(Ljava/io/InputStream;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1022', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha512', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0402688866944353,0.028335237696882
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha512Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1192', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0362787582909398,0.0183106099261432
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha512Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1203', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.079028526298028,0.0353914164297581
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha512Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1180', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.01546758798947,0.0049981247650824
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha512_224', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1067', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha512_224', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0238976499695915,0.0232231929400876
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha512_224Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1090', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512_224Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0050431537935833,0.004336913286459
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha512_224Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1101', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512_224Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0184687105039396,0.01502121011807
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha512_224Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1078', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512_224Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0338952638205862,0.1005954041563336
