mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'isStrictDecoding', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'BaseNCodecInputStream.java', '1', '89', 'replaced boolean return with true for org/apache/commons/codec/binary/BaseNCodecInputStream::isStrictDecoding', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",4,,4,,5,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'markSupported', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'BaseNCodecInputStream.java', '0', '114', 'replaced boolean return with true for org/apache/commons/codec/binary/BaseNCodecInputStream::markSupported', ('org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter',))",11,10,,,7,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '()I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodecInputStream.java', '5', '130', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",243,190,,,145,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '()I', '40', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodecInputStream.java', '6', '132', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",52,,33,41,,29
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '()I', '43', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodecInputStream.java', '7', '132', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",13,,,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '()I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '2', '127', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",TIMED_OUT,,TIMED_OUT,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '()I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '5', '130', 'negated conditional', ('org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter',))",233,,160,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '()I', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '6', '132', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",127,162,,102,82,110
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '()I', '50', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'BaseNCodecInputStream.java', '9', '132', 'replaced int return with 0 for org/apache/commons/codec/binary/BaseNCodecInputStream::read', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",35,,,26,,15
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '()I', '55', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'BaseNCodecInputStream.java', '10', '134', 'replaced int return with 0 for org/apache/commons/codec/binary/BaseNCodecInputStream::read', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",146,169,,,106,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodecInputStream.java', '1', '159', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",216,331,119,158,107,163
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodecInputStream.java', '2', '159', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",473,,,216,,246
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodecInputStream.java', '5', '162', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",423,,170,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '32', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodecInputStream.java', '6', '162', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",214,,134,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '59', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodecInputStream.java', '12', '186', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,,TIMED_OUT,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '124', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodecInputStream.java', '21', '198', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",392,417,,,171,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodecInputStream.java', '6', '162', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",405,,,252,,191
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '113', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodecInputStream.java', '20', '197', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",201,224,,131,90,124
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '116', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodecInputStream.java', '20', '197', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter',))",212,,,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '142', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodecInputStream.java', '26', '202', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",118,159,,72,67,75
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '1', '159', 'negated conditional', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",140,,,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '2', '159', 'negated conditional', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",86,,82,124,,83
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '5', '162', 'negated conditional', ('org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter',))",155,,,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '6', '162', 'negated conditional', ('org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter',))",147,,,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '9', '165', 'negated conditional', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",TIMED_OUT,,,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '12', '186', 'negated conditional', ('org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter',))",TIMED_OUT,,TIMED_OUT,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '67', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '14', '187', 'negated conditional', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",TIMED_OUT,,,TIMED_OUT,,TIMED_OUT
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '80', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '16', '191', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",265,,319,559,136,174
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '124', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '21', '198', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,,TIMED_OUT,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '128', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '22', '200', 'negated conditional', ('org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,,TIMED_OUT,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '91', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'BaseNCodecInputStream.java', '17', '192', 'removed call to org/apache/commons/codec/binary/BaseNCodec::encode', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",TIMED_OUT,,TIMED_OUT,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '104', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'BaseNCodecInputStream.java', '19', '194', 'removed call to org/apache/commons/codec/binary/BaseNCodec::decode', ('org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter',))",TIMED_OUT,,TIMED_OUT,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '136', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'BaseNCodecInputStream.java', '25', '200', 'replaced int return with 0 for org/apache/commons/codec/binary/BaseNCodecInputStream::read', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",TIMED_OUT,,,TIMED_OUT,,TIMED_OUT
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'read', '([BII)I', '151', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'BaseNCodecInputStream.java', '27', '204', 'replaced int return with 0 for org/apache/commons/codec/binary/BaseNCodecInputStream::read', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",199,126,,79,72,53
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'skip', '(J)J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodecInputStream.java', '0', '229', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",263,,,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'skip', '(J)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodecInputStream.java', '8', '235', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,,TIMED_OUT,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'skip', '(J)J', '69', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodecInputStream.java', '13', '241', 'Replaced long subtraction with addition', ('org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter',))",174,,,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'skip', '(J)J', '79', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodecInputStream.java', '14', '243', 'Replaced long subtraction with addition', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",136,,,64,,95
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'skip', '(J)J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '0', '229', 'negated conditional', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",148,,64,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'skip', '(J)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '8', '235', 'negated conditional', ('org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,,TIMED_OUT,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'skip', '(J)J', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '11', '238', 'negated conditional', ('org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter',))",89,,69,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'skip', '(J)J', '80', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'BaseNCodecInputStream.java', '14', '243', 'replaced long return with 0 for org/apache/commons/codec/binary/BaseNCodecInputStream::skip', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",TIMED_OUT,268,53,79,49,60
"('org.apache.commons.codec.language.DaitchMokotoffSoundex', 'cleanup', '(Ljava/lang/String;)Ljava/lang/String;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '5', '360', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",125,146,102,53,42,43
"('org.apache.commons.codec.language.DaitchMokotoffSoundex', 'cleanup', '(Ljava/lang/String;)Ljava/lang/String;', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '10', '366', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",61,109,46,38,27,46
"('org.apache.commons.codec.language.DaitchMokotoffSoundex', 'cleanup', '(Ljava/lang/String;)Ljava/lang/String;', '54', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '11', '366', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",57,115,35,31,26,42
"('org.apache.commons.codec.language.DaitchMokotoffSoundex', 'cleanup', '(Ljava/lang/String;)Ljava/lang/String;', '77', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DaitchMokotoffSoundex.java', '18', '371', 'replaced return value with """" for org/apache/commons/codec/language/DaitchMokotoffSoundex::cleanup', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",80,127,58,42,30,53
"('org.apache.commons.codec.language.DaitchMokotoffSoundex', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '0', '394', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",21,15,8,7,4,5
"('org.apache.commons.codec.language.DaitchMokotoffSoundex', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DaitchMokotoffSoundex.java', '4', '398', 'replaced return value with null for org/apache/commons/codec/language/DaitchMokotoffSoundex::encode', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",3,4,2,2,2,4
"('org.apache.commons.codec.language.DaitchMokotoffSoundex', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '0', '414', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",67,62,16,16,13,15
"('org.apache.commons.codec.language.DaitchMokotoffSoundex', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DaitchMokotoffSoundex.java', '1', '415', 'replaced return value with """" for org/apache/commons/codec/language/DaitchMokotoffSoundex::encode', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",6,8,2,2,2,2
"('org.apache.commons.codec.language.DaitchMokotoffSoundex', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DaitchMokotoffSoundex.java', '3', '417', 'replaced return value with """" for org/apache/commons/codec/language/DaitchMokotoffSoundex::encode', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",67,37,18,11,10,15
"('org.apache.commons.codec.language.DaitchMokotoffSoundex', 'lambda$parseRules$2', '(Ljava/lang/Character;)Ljava/util/List;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DaitchMokotoffSoundex.java', '1', '300', 'replaced return value with Collections.emptyList for org/apache/commons/codec/language/DaitchMokotoffSoundex::lambda$parseRules$2', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",4,9,2,2,2,2
