mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '175', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSFTPEntryParser.java', '36', '163', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",28,27,28,45,32,29
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '202', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '42', '170', 'removed call to org/apache/commons/net/ftp/FTPFile::setSize', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",17,17,17,24,18,18
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '287', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'VMSFTPEntryParser.java', '63', '189', 'replaced return value with null for org/apache/commons/net/ftp/parser/VMSFTPEntryParser::parseFTPEntry', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",21,22,23,23,22,21
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'readNextEntry', '(Ljava/io/BufferedReader;)Ljava/lang/String;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'VMSFTPEntryParser.java', '21', '221', 'replaced return value with """" for org/apache/commons/net/ftp/parser/VMSFTPEntryParser::readNextEntry', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'readNextEntry', '(Ljava/io/BufferedReader;)Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSFTPEntryParser.java', '3', '209', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",12,12,12,22,12,12
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '207', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '43', '172', 'removed call to org/apache/commons/net/ftp/FTPFile::setGroup', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",27,19,20,40,26,23
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '162', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '32', '157', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",5,6,6,16,8,5
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '212', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '44', '173', 'removed call to org/apache/commons/net/ftp/FTPFile::setUser', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",31,25,22,52,25,21
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '278', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '61', '186', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",29,17,20,43,18,19
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'readNextEntry', '(Ljava/io/BufferedReader;)Ljava/lang/String;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSFTPEntryParser.java', '7', '210', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",8,4,7,10,5,7
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '3', '124', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",15,18,18,35,19,21
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '92', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '18', '134', 'removed call to org/apache/commons/net/ftp/FTPFile::setTimestamp', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",12,14,24,23,14,15
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '221', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'VMSFTPEntryParser.java', '46', '181', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",13,17,18,30,27,24
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '253', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'VMSFTPEntryParser.java', '53', '185', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",12,16,18,20,16,21
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'readNextEntry', '(Ljava/io/BufferedReader;)Ljava/lang/String;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSFTPEntryParser.java', '5', '210', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",5,4,5,5,5,4
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '190', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '40', '166', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",19,16,21,27,26,18
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '196', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'VMSFTPEntryParser.java', '42', '169', 'Replaced long multiplication with division', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",12,14,15,26,16,13
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '236', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'VMSFTPEntryParser.java', '48', '184', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",13,13,17,27,16,20
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'readNextEntry', '(Ljava/io/BufferedReader;)Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSFTPEntryParser.java', '18', '221', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",4,4,8,8,5,4
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '270', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'VMSFTPEntryParser.java', '58', '186', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",14,16,25,25,16,16
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'readNextEntry', '(Ljava/io/BufferedReader;)Ljava/lang/String;', '49', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSFTPEntryParser.java', '13', '216', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",4,5,4,8,4,6
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '270', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSFTPEntryParser.java', '58', '186', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",12,13,14,17,15,15
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', '<init>', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '1', '77', 'removed call to org/apache/commons/net/ftp/parser/VMSFTPEntryParser::configure', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",29,22,21,38,23,25
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '261', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '56', '185', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",14,15,14,26,16,14
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '244', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '51', '184', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",13,14,13,26,18,15
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '157', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSFTPEntryParser.java', '31', '156', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",19,15,15,22,20,15
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '236', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSFTPEntryParser.java', '48', '184', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",11,12,13,24,16,12
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'getDefaultConfiguration', '()Lorg/apache/commons/net/ftp/FTPClientConfig;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'VMSFTPEntryParser.java', '1', '87', 'replaced return value with null for org/apache/commons/net/ftp/parser/VMSFTPEntryParser::getDefaultConfiguration', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",18,18,34,37,39,19
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '253', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSFTPEntryParser.java', '53', '185', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",11,13,18,18,18,15
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSFTPEntryParser.java', '1', '122', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",11,13,13,17,15,14
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '221', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSFTPEntryParser.java', '46', '181', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",13,14,16,26,18,22
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'isVersioning', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'VMSFTPEntryParser.java', '0', '91', 'replaced boolean return with true for org/apache/commons/net/ftp/parser/VMSFTPEntryParser::isVersioning', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",12,14,14,22,19,12
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '169', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '34', '159', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",12,12,13,13,21,TIMED_OUT
"('org.apache.commons.net.util.SubnetUtils', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '3', '326', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",23,21,22,22,21,22
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '5', '242', 'Replaced bitwise OR with AND', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",57,53,60,63,54,61
"('org.apache.commons.net.util.SubnetUtils', 'isInclusiveHostCount', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SubnetUtils.java', '0', '361', 'replaced boolean return with true for org/apache/commons/net/util/SubnetUtils::isInclusiveHostCount', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",36,33,36,37,33,38
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '1', '240', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",37,36,40,42,38,37
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '46', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '6', '244', 'replaced int return with 0 for org/apache/commons/net/util/SubnetUtils::matchAddress', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",41,37,37,39,37,47
"('org.apache.commons.net.util.SubnetUtils', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '54', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '7', '331', 'Replaced bitwise AND with OR', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",10,11,11,13,9,12
"('org.apache.commons.net.util.SubnetUtils', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '64', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '7', '334', 'Replaced XOR with AND', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",9,10,9,10,9,18
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '5', '242', 'Replaced integer multiplication with division', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",40,58,37,41,38,60
"('org.apache.commons.net.util.SubnetUtils', '<init>', '(Ljava/lang/String;)V', '74', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '11', '312', 'Replaced XOR with AND', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",22,40,28,29,23,24
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '5', '242', 'Replaced bitwise AND with OR', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",35,34,43,43,39,35
"('org.apache.commons.net.util.SubnetUtils', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '3', '326', 'Replaced bitwise AND with OR', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",10,10,12,13,11,9
"('org.apache.commons.net.util.SubnetUtils', 'toString', '()Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SubnetUtils.java', '2', '383', 'replaced return value with """" for org/apache/commons/net/util/SubnetUtils::toString', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",1,1,1,1,2,1
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '5', '242', 'Replaced integer subtraction with addition', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",48,64,40,40,63,33
"('org.apache.commons.net.util.SubnetUtils', 'toInteger', '(Ljava/lang/String;)I', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '4', '263', 'replaced int return with 0 for org/apache/commons/net/util/SubnetUtils::toInteger', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",31,22,25,33,30,44
"('org.apache.commons.net.util.SubnetUtils', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '3', '326', 'Replaced integer subtraction with addition', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",13,11,11,14,16,9
"('org.apache.commons.net.util.SubnetUtils', 'rangeCheck', '(III)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '0', '251', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",55,35,51,52,40,52
"('org.apache.commons.net.util.SubnetUtils', 'getInfo', '()Lorg/apache/commons/net/util/SubnetUtils$SubnetInfo;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SubnetUtils.java', '1', '343', 'replaced return value with null for org/apache/commons/net/util/SubnetUtils::getInfo', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",46,31,34,35,54,49
