seed-pair,mutant,T-test,U-test
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'update', '(I)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'XXHash32.java', '0', '204', 'removed call to org/apache/commons/codec/digest/XXHash32::update', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0007685795232237,0.00469769748933
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '85', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '7', '142', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0234561808628147,0.0151515151515151
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '147', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '15', '119', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0009955189568871,0.0049981247650824
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '118', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '13', '114', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0165322443869172,0.0286200661173595
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '123', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '14', '114', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0148755536234147,0.0344117668054108
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '106', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'XXHash32.java', '12', '113', 'changed conditional boundary', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0096801956342215,0.0200223867508668
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '160', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '15', '121', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0587912525173392,0.0367092579978252
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '94', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '11', '111', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0002354255741831,0.0046242288014991
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '133', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '15', '117', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0173856440176066,0.0237189744079698
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XXHash32.java', '2', '172', 'negated conditional', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0059666349896898,0.015936570533391
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '169', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'XXHash32.java', '15', '122', 'replaced long return with 0 for org/apache/commons/codec/digest/XXHash32::getValue', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0063893784352064,0.0101388948727645
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '168', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '15', '122', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0091321184210655,0.0242185017919254
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '119', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '13', '114', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.1499589109478284,0.0277683634873362
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '134', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '17', '327', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0025135043965427,0.0047718217137971
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '6', '120', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",3.689732443749351e-05,0.0049981247650824
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeAccents', '(Ljava/lang/String;)Ljava/lang/String;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '5', '359', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.000881396867431,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '2', '188', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0185525876079387,0.0259740259740259
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getFirst3Last3', '(Ljava/lang/String;)Ljava/lang/String;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '9', '167', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::getFirst3Last3', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0014085063718465,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getFirst3Last3', '(Ljava/lang/String;)Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '8', '165', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::getFirst3Last3', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0007180354928374,0.0049981247650824
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeAccents', '(Ljava/lang/String;)Ljava/lang/String;', '73', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '16', '369', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::removeAccents', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0367088648272293,0.0086580086580086
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '62', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'MatchRatingApproachEncoder.java', '19', '223', 'replaced boolean return with false for org/apache/commons/codec/language/MatchRatingApproachEncoder::isEncodeEquals', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.1277157287183,0.0078927725449398
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '4', '190', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0178458156349669,0.0449512427024493
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '10', '216', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0232186466686299,0.0411255411255411
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MatchRatingApproachEncoder.java', '9', '198', 'replaced int return with 0 for org/apache/commons/codec/language/MatchRatingApproachEncoder::getMinRating', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",1.1532621516031251e-05,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '2', '188', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0085998606210604,0.0129065704196534
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '3', '299', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0093818154170686,0.0081270426310684
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '99', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '11', '317', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0361298062936342,0.0776483099927932
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '55', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '6', '309', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0206441019884654,0.0151515151515151
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '2', '213', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0292024270807854,0.0370407305919379
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '0', '186', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0450569748960347,0.0649350649350649
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '11', '317', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",4.7383679740682026e-05,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '177', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '25', '337', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0122717862409335,0.0303479417395604
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '6', '192', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0191315276570144,0.0247217123384461
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '185', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MatchRatingApproachEncoder.java', '28', '338', 'replaced int return with 0 for org/apache/commons/codec/language/MatchRatingApproachEncoder::leftToRightThenRightToLeftProcessing', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0035070936190234,0.0121266198916226
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isVowel', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '1', '278', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0015709985760502,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '77', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '9', '314', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0161862471777255,0.0153845601415438
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '80', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '7', '317', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0005603434609838,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'doFinalize', '(I)[B', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '4', '496', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::doFinalize', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0046561867535649,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'initKeyDerivationFunction', '([B)Lorg/apache/commons/codec/digest/Blake3;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '6', '373', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::initKeyDerivationFunction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0023504031599125,0.0086580086580086
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'checkBufferArgs', '([BII)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '7', '301', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0160219197119865,0.0086580086580086
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'initKeyedHash', '([B)Lorg/apache/commons/codec/digest/Blake3;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '6', '390', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::initKeyedHash', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0369093156322576,0.0542411175597709
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'doFinalize', '([BII)Lorg/apache/commons/codec/digest/Blake3;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '0', '478', 'removed call to org/apache/commons/codec/digest/Blake3::checkBufferArgs', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0056771435222165,0.002778430110099
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '1', '330', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0031376888284834,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'round', '([I[I[B)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '3', '426', 'removed call to org/apache/commons/codec/digest/Blake3::g', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0024167538558035,0.0086580086580086
