mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '81', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '19', '343', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",36,48,52,45,51,45
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '231', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '63', '365', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",20,22,17,22,23,19
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '159', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '41', '353', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",30,34,28,26,36,33
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '278', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ColognePhonetic.java', '75', '378', 'removed call to org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::put', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",33,37,36,19,19,27
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '71', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ColognePhonetic.java', '16', '339', 'changed conditional boundary', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",29,48,45,47,43,35
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '227', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '61', '365', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",13,21,19,17,24,17
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '126', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ColognePhonetic.java', '31', '348', 'removed call to org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::put', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",9,13,11,9,14,9
"('org.apache.commons.codec.language.ColognePhonetic', 'arrayContains', '([CC)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ColognePhonetic.java', '3', '300', 'replaced boolean return with false for org/apache/commons/codec/language/ColognePhonetic::arrayContains', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",42,47,43,26,26,39
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '287', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ColognePhonetic.java', '77', '382', 'removed call to org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::put', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",34,21,26,29,21,24
"('org.apache.commons.codec.language.ColognePhonetic', 'preprocess', '(Ljava/lang/String;)[C', '63', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ColognePhonetic.java', '9', '455', 'replaced return value with null for org/apache/commons/codec/language/ColognePhonetic::preprocess', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",52,52,52,49,46,44
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '134', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '34', '349', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",34,41,35,43,42,36
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '237', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ColognePhonetic.java', '64', '366', 'removed call to org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::put', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",17,16,15,19,14,9
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '201', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '53', '359', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",17,16,19,27,19,13
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ColognePhonetic.java', '5', '323', 'Replaced integer multiplication with division', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",43,54,34,59,53,37
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '189', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ColognePhonetic.java', '49', '357', 'removed call to org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::put', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",20,20,11,17,19,17
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '93', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '22', '345', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",40,43,22,23,45,45
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '147', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '38', '351', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",24,39,22,42,39,32
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '296', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ColognePhonetic.java', '79', '385', 'removed call to org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::put', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",21,27,18,28,28,27
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '99', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '24', '345', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",7,5,5,8,7,8
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '252', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '69', '370', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",31,36,34,33,31,46
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '196', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '51', '358', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",31,31,19,30,38,30
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '183', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '48', '356', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",24,30,20,31,33,23
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '152', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ColognePhonetic.java', '39', '352', 'removed call to org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::put', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",11,19,15,12,15,16
"('org.apache.commons.codec.language.ColognePhonetic', 'isEncodeEqual', '(Ljava/lang/String;Ljava/lang/String;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ColognePhonetic.java', '3', '423', 'replaced boolean return with true for org/apache/commons/codec/language/ColognePhonetic::isEncodeEqual', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",1,4,2,2,4,3
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '180', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '47', '356', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",18,38,35,40,32,33
"('org.apache.commons.codec.language.ColognePhonetic', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ColognePhonetic.java', '14', '406', 'replaced return value with null for org/apache/commons/codec/language/ColognePhonetic::encode', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",2,4,2,3,4,2
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ColognePhonetic.java', '1', '319', 'replaced return value with """" for org/apache/commons/codec/language/ColognePhonetic::colognePhonetic', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",2,2,3,3,4,2
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '207', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '55', '360', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",3,7,6,6,7,3
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '139', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ColognePhonetic.java', '35', '350', 'removed call to org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::put', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",9,10,5,10,12,10
"('org.apache.commons.codec.language.ColognePhonetic', 'arrayContains', '([CC)Z', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ColognePhonetic.java', '5', '303', 'replaced boolean return with true for org/apache/commons/codec/language/ColognePhonetic::arrayContains', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",32,39,28,40,38,35
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '11', '333', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",28,41,33,63,57,30
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '86', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ColognePhonetic.java', '20', '344', 'removed call to org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::put', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",41,31,36,52,48,38
"('org.apache.commons.codec.language.ColognePhonetic', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ColognePhonetic.java', '1', '411', 'replaced return value with """" for org/apache/commons/codec/language/ColognePhonetic::encode', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",28,40,40,38,48,47
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '257', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ColognePhonetic.java', '70', '371', 'removed call to org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::put', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",6,5,7,6,5,8
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '105', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ColognePhonetic.java', '25', '346', 'removed call to org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::put', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",8,10,11,13,15,9
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ColognePhonetic.java', '15', '339', 'changed conditional boundary', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",48,31,26,45,35,32
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '173', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ColognePhonetic.java', '45', '355', 'removed call to org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::put', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",5,8,9,9,6,6
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '112', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '27', '347', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",44,33,40,37,20,33
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '0', '318', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",53,48,47,30,43,59
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '311', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ColognePhonetic.java', '83', '394', 'replaced return value with """" for org/apache/commons/codec/language/ColognePhonetic::colognePhonetic', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",45,35,42,45,50,47
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '269', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ColognePhonetic.java', '73', '375', 'removed call to org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::put', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",26,24,22,25,28,25
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '96', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '23', '345', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",21,31,21,25,37,28
"('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '244', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ColognePhonetic.java', '66', '368', 'removed call to org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::put', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",5,6,10,9,10,18
"('org.apache.commons.codec.language.ColognePhonetic', 'preprocess', '(Ljava/lang/String;)[C', '17', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ColognePhonetic.java', '3', '440', 'changed conditional boundary', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",22,41,40,28,44,53
"('org.apache.commons.codec.language.ColognePhonetic', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '0', '399', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",3,8,8,7,7,6
