mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '10', '577', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::startsWith')",734,763,677,794,694,799
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$11', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Rule.java', '3', '554', 'Replaced integer subtraction with addition')",44,34,65,36,37,35
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '208', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '48', '553', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern')",2,2,3,3,2,2
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '48', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '9', '293', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::endsWith')",864,938,723,842,683,778
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '6', '575', 'negated conditional')",688,1117,680,822,693,813
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$11', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '8', '553', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::lambda$pattern$11')",655,1182,786,795,684,692
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '8', '292', 'negated conditional')",646,882,789,1070,771,836
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$10', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '1', '549', 'negated conditional')",36,91,66,58,65,54
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '76', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Rule.java', '18', '690', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Rule::patternAndContextMatches')",608,805,743,768,820,775
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '76', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '18', '690', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::patternAndContextMatches')",625,881,712,750,768,781
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$8', '(Ljava/lang/String;Ljava/lang/CharSequence;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Rule.java', '1', '526', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Rule::lambda$pattern$8')",644,704,657,795,831,765
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '5', '291', 'changed conditional boundary')",642,761,641,712,671,993
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '86', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '22', '518', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern')",3,2,5,3,2,4
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '70', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '17', '514', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern')",1,1,1,1,1,3
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Rule.java', '4', '291', 'Replaced integer subtraction with addition')",33,38,38,41,42,61
"('org.apache.commons.codec.language.bm.Rule', 'lambda$contains$2', '(CI)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '0', '264', 'negated conditional')",757,846,724,768,681,795
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '96', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '24', '522', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern')",2,3,1,3,2,1
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Rule.java', '7', '504', 'Replaced integer subtraction with addition')",5,4,5,4,3,3
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '151', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '36', '537', 'negated conditional')",1,3,2,1,1,2
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '5', '677', 'negated conditional')",62,54,80,43,74,73
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Rule.java', '4', '291', 'Replaced integer subtraction with addition')",42,44,38,44,47,55
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '64', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '16', '512', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern')",1,3,2,2,2,2
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '15', '510', 'negated conditional')",1,3,1,1,2,2
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '2', '504', 'negated conditional')",3,3,3,3,3,7
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '5', '504', 'negated conditional')",6,3,3,2,4,5
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '216', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '50', '560', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern')",1,2,1,1,3,2
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$9', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '1', '545', 'negated conditional')",50,28,39,32,46,41
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '2', '572', 'negated conditional')",61,50,42,71,59,73
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '45', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Rule.java', '12', '580', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Rule::startsWith')",97,65,89,87,66,84
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '12', '508', 'negated conditional')",4,3,3,4,3,7
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '2', '288', 'changed conditional boundary')",778,774,865,824,682,978
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '3', '573', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::startsWith')",656,764,650,756,696,996
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '106', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '26', '526', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern')",1,2,1,1,1,1
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$5', '(Ljava/lang/CharSequence;)Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '4', '512', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::lambda$pattern$5')",649,725,652,877,663,969
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$10', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '1', '549', 'changed conditional boundary')",29,34,37,45,39,49
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$10', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '4', '549', 'negated conditional')",616,785,677,795,711,870
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '186', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '44', '545', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern')",1,1,1,1,1,2
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '49', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '10', '685', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::patternAndContextMatches')",589,750,671,727,660,813
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '52', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Rule.java', '10', '291', 'Changed increment from -1 to 1')",28,29,67,37,27,64
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '197', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '46', '549', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern')",1,2,2,1,1,2
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '191', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '45', '547', 'negated conditional')",1,1,1,1,1,2
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '123', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '29', '532', 'negated conditional')",1,1,1,2,1,2
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '133', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Rule.java', '32', '533', 'Replaced integer subtraction with addition')",1,1,1,1,1,2
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$11', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '5', '554', 'negated conditional')",614,827,681,695,675,779
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$5', '(Ljava/lang/CharSequence;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '1', '512', 'negated conditional')",629,741,693,726,677,692
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '166', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '39', '541', 'negated conditional')",1,1,1,1,1,1
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '6', '679', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::patternAndContextMatches')",736,804,734,658,788,733
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$11', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '1', '553', 'changed conditional boundary')",41,22,24,23,44,31
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$8', '(Ljava/lang/String;Ljava/lang/CharSequence;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '1', '526', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::lambda$pattern$8')",860,805,638,667,759,705
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '2', '572', 'changed conditional boundary')",772,757,632,643,773,729
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '65', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '15', '688', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::patternAndContextMatches')",628,649,597,641,679,667
"('org.apache.commons.codec.language.bm.Rule', 'lambda$parseRules$4', '(Ljava/lang/String;)Ljava/util/List;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Rule.java', '1', '481', 'replaced return value with Collections.emptyList for org/apache/commons/codec/language/bm/Rule::lambda$parseRules$4')",1,1,1,1,1,1
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '202', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '47', '551', 'negated conditional')",1,1,1,1,1,1
"('org.apache.commons.codec.language.bm.Rule', 'getInstanceMap', '(Lorg/apache/commons/codec/language/bm/NameType;Lorg/apache/commons/codec/language/bm/RuleType;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/util/Map;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '1', '347', 'negated conditional')",576,688,529,579,585,622
"('org.apache.commons.codec.language.bm.Rule', 'contains', '(Ljava/lang/CharSequence;C)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Rule.java', '2', '264', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Rule::contains')",656,809,651,635,666,726
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$11', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '1', '553', 'negated conditional')",20,28,22,19,29,22
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '2', '288', 'negated conditional')",49,67,78,45,45,36
"('org.apache.commons.codec.language.bm.Rule', 'getInstanceMap', '(Lorg/apache/commons/codec/language/bm/NameType;Lorg/apache/commons/codec/language/bm/RuleType;Ljava/lang/String;)Ljava/util/Map;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Rule.java', '9', '372', 'replaced return value with Collections.emptyMap for org/apache/commons/codec/language/bm/Rule::getInstanceMap')",599,797,607,572,598,742
"('org.apache.commons.codec.language.bm.Rule', 'contains', '(Ljava/lang/CharSequence;C)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '2', '264', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::contains')",613,678,573,676,615,632
