mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '244', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '52', '232', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2237,,,,,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '335', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '77', '257', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2133,,,,,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '361', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '83', '264', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2,2,2,2,3,3
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '380', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '87', '269', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2046,,2104,2213,2205,2042
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '111', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '25', '190', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::configure', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",4,4,3,4,4,3
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'UnixFTPEntryParser.java', '1', '283', 'replaced return value with Collections.emptyList for org/apache/commons/net/ftp/parser/UnixFTPEntryParser::preParse', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2060,2179,2113,2103,2066,2117
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '3', '175', 'negated conditional', ('org.apache.commons.net.ftp.parser.FTPConfigEntryParserTest.[engine:junit-vintage',))",2195,,,,,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', '<init>', '(Lorg/apache/commons/net/ftp/FTPClientConfig;Z)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '1', '146', 'removed call to org/apache/commons/net/ftp/parser/UnixFTPEntryParser::configure', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",2580,,,2680,2567,2531
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '274', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '61', '235', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",24,24,27,28,29,23
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '86', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '8', '205', 'removed call to java/net/DatagramPacket::setLength', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPRequestPacket.java', '4', '199', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '5', '88', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,,,,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '80', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '16', '104', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,,,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '12', '97', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'getMode', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TFTPRequestPacket.java', '0', '151', 'replaced int return with 0 for org/apache/commons/net/tftp/TFTPRequestPacket::getMode', ('org.apache.commons.net.tftp.TFTPReadRequestPacketTest.[engine:junit-jupiter',))",TIMED_OUT,,,,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '145', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '28', '119', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,,TIMED_OUT,TIMED_OUT,,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '4', '200', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,,,,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '58', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPRequestPacket.java', '4', '200', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '93', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '19', '108', 'removed call to java/lang/StringBuilder::setLength', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'getFilename', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPRequestPacket.java', '0', '142', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPRequestPacket::getFilename', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '106', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '22', '110', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '102', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '21', '110', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,,,,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '90', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TFTPRequestPacket.java', '9', '207', 'replaced return value with null for org/apache/commons/net/tftp/TFTPRequestPacket::newDatagram', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",49,,50,62,54,51
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '102', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPRequestPacket.java', '21', '110', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '3', '198', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,,,TIMED_OUT,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '80', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPRequestPacket.java', '16', '104', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '72', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '6', '203', 'removed call to java/net/DatagramPacket::setPort', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",45,,50,,61,50
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPRequestPacket.java', '33', '128', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,,,,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '51', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '11', '97', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '83', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPRequestPacket.java', '8', '205', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,,,,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPRequestPacket.java', '8', '205', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,,,,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '33', '128', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '77', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '7', '204', 'removed call to java/net/DatagramPacket::setData', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,,,,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '153', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '30', '120', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,,,,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '66', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '5', '202', 'removed call to java/net/DatagramPacket::setAddress', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",47,46,51,47,49,52
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '96', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'TFTPRequestPacket.java', '20', '109', 'Changed increment from 1 to -1', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '145', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPRequestPacket.java', '28', '119', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '51', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPRequestPacket.java', '11', '97', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,,,,,
"('org.apache.commons.net.telnet.TelnetClient', 'disconnect', '()V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '3', '156', 'removed call to java/io/OutputStream::close', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46674,46651,46609,46615,46616,46648
"('org.apache.commons.net.telnet.TelnetClient', 'disconnect', '()V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '2', '155', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46633,46629,46591,46608,46603,46608
"('org.apache.commons.net.telnet.TelnetClient', 'sendAYT', '(Ljava/time/Duration;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetClient.java', '1', '287', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetClient::sendAYT', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5015,5017,5009,5006,5005,5020
"('org.apache.commons.net.telnet.TelnetClient', 'deleteOptionHandler', '(I)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '0', '142', 'removed call to org/apache/commons/net/telnet/Telnet::deleteOptionHandler', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5007,5011,5005,5006,5005,5011
"('org.apache.commons.net.telnet.TelnetClient', '_connectAction_', '()V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '2', '94', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TelnetClient.java', '0', '179', 'replaced return value with null for org/apache/commons/net/telnet/TelnetClient::getInputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",3021,3021,3020,3013,3014,3022
"('org.apache.commons.net.telnet.TelnetClient', 'addOptionHandler', '(Lorg/apache/commons/net/telnet/TelnetOptionHandler;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '0', '117', 'removed call to org/apache/commons/net/telnet/Telnet::addOptionHandler', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43584,43155,43121,43106,43595,43068
"('org.apache.commons.net.telnet.TelnetClient', 'disconnect', '()V', '36, 55', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '4, 6', '161', 'removed call to org/apache/commons/net/telnet/Telnet::disconnect', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46655,46633,46640,46609,46588,46575
"('org.apache.commons.net.telnet.TelnetClient', 'disconnect', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '0', '152', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46641,46634,46628,46598,46577,46578
"('org.apache.commons.net.telnet.TelnetClient', 'getLocalOptionState', '(I)Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetClient.java', '6', '191', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetClient::getLocalOptionState', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",24056,24047,24053,24047,24041,24026
"('org.apache.commons.net.telnet.TelnetClient', '_connectAction_', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '0', '92', 'removed call to org/apache/commons/net/telnet/Telnet::_connectAction_', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",35115,35108,35118,35130,35080,35088
"('org.apache.commons.net.telnet.TelnetClient', 'closeOutputStream', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '0', '122', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46616,46621,46628,46626,46580,46604
"('org.apache.commons.net.telnet.TelnetClient', 'getLocalOptionState', '(I)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '3', '191', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",14027,14026,14021,14025,14021,14022
