mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.commons.Options', 'set', '(Ljava/lang/Object;Ljava/lang/String;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Options.java', '0', '410', 'removed call to org/apache/empire/commons/Options::set', ('org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.commons.OptionsTest.testSetObjectString(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",40,67,40,44,44,54
"('org.apache.empire.commons.Options', 'add', '(Ljava/lang/Object;Ljava/lang/String;)Lorg/apache/empire/commons/Options;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Options.java', '1', '435', 'replaced return value with null for org/apache/empire/commons/Options::add', ('org.apache.empire.commons.OptionsTest.testGetIndex(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testToArray(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testSize(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testGetEntry(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testRemoveObject(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testSetObjectString(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testIterator(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testIsEmpty(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testGetValues(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testOptionsOptions(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testGetTextAt(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest)', 'org.apache.empire.commons.OptionsTest.testGetValueAt(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testGet(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testClear(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testContainsObject(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testSetObjectStringInsertPos(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testAddObjectStringBoolean(org.apache.empire.commons.OptionsTest)'))",6,6,6,,8,
"('org.apache.empire.commons.Options', 'getIndex', '(Ljava/lang/Object;)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Options.java', '0', '213', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testRemoveObject(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testGetIndex(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testAddOptionEntry(org.apache.empire.commons.OptionsTest)'))",1,1,2,,1,1
"('org.apache.empire.commons.Options', 'getTextAt', '(I)Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Options.java', '2', '279', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testGetTextAt(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testAddOptionEntry(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testAddObjectStringBoolean(org.apache.empire.commons.OptionsTest)'))",1,1,1,0,1,5
"('org.apache.empire.commons.Options', 'getIndex', '(Ljava/lang/Object;)I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Options.java', '3', '217', 'replaced int return with 0 for org/apache/empire/commons/Options::getIndex', ('org.apache.empire.commons.OptionsTest.testRemoveObject(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testAddOptionEntry(org.apache.empire.commons.OptionsTest)'))",1,2,1,1,0,1
"('org.apache.empire.commons.Options', 'set', '(Ljava/lang/Object;Ljava/lang/String;Ljava/lang/Boolean;Lorg/apache/empire/commons/Options$InsertPos;)V', '79', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Options.java', '16', '362', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testSetObjectStringInsertPos(org.apache.empire.commons.OptionsTest)',))",0,0,0,0,0,0
"('org.apache.empire.xml.XMLUtil', 'setElementText', '(Lorg/w3c/dom/Node;Ljava/lang/Object;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XMLUtil.java', '0', '330', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",51,60,36,35,41,41
"('org.apache.empire.xml.XMLUtil', 'addElement', '(Lorg/w3c/dom/Node;Ljava/lang/String;Ljava/lang/String;)Lorg/w3c/dom/Element;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'XMLUtil.java', '3', '367', 'changed conditional boundary', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",2,1,1,1,1,1
"('org.apache.empire.xml.XMLUtil', 'setElementText', '(Lorg/w3c/dom/Node;Ljava/lang/Object;)Z', '79', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'XMLUtil.java', '23', '351', 'replaced boolean return with false for org/apache/empire/xml/XMLUtil::setElementText', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",1,1,0,0,1,1
"('org.apache.empire.xml.XMLUtil', 'addElement', '(Lorg/w3c/dom/Node;Ljava/lang/String;Ljava/lang/String;)Lorg/w3c/dom/Element;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XMLUtil.java', '3', '367', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",1,0,1,0,0,1
"('org.apache.empire.xml.XMLUtil', 'addElement', '(Lorg/w3c/dom/Node;Ljava/lang/String;Ljava/lang/String;)Lorg/w3c/dom/Element;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XMLUtil.java', '8', '371', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",1,3,0,0,1,1
"('org.apache.empire.xml.XMLUtil', 'addElement', '(Lorg/w3c/dom/Node;Ljava/lang/String;Ljava/lang/String;)Lorg/w3c/dom/Element;', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'XMLUtil.java', '12', '374', 'replaced return value with null for org/apache/empire/xml/XMLUtil::addElement', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",1,0,0,1,0,1
"('org.apache.empire.xml.XMLUtil', 'setElementText', '(Lorg/w3c/dom/Node;Ljava/lang/Object;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XMLUtil.java', '4', '334', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",1,0,0,0,0,1
"('org.apache.empire.xml.XMLUtil', 'setElementText', '(Lorg/w3c/dom/Node;Ljava/lang/Object;)Z', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XMLUtil.java', '10', '340', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",1,0,0,0,1,1
"('org.apache.empire.xml.XMLUtil', 'addElement', '(Lorg/w3c/dom/Node;Ljava/lang/String;Ljava/lang/String;)Lorg/w3c/dom/Element;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XMLUtil.java', '0', '364', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",1,0,0,1,1,1
"('org.apache.empire.xml.XMLUtil', 'setElementText', '(Lorg/w3c/dom/Node;Ljava/lang/Object;)Z', '64', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XMLUtil.java', '17', '347', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",1,1,0,0,1,0
"('org.apache.empire.data.list.DataListEntry', 'getValue', '(I)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DataListEntry.java', '0', '199', 'changed conditional boundary', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",50,58,34,32,43,38
"('org.apache.empire.data.list.DataListEntry', 'getString', '(I)Ljava/lang/String;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DataListEntry.java', '2', '252', 'replaced return value with """" for org/apache/empire/data/list/DataListEntry::getString', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0,1,0,0,1,0
"('org.apache.empire.data.list.DataListEntry', 'getValue', '(I)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DataListEntry.java', '0', '199', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0,0,0,0,0,0
"('org.apache.empire.data.list.DataListEntry', 'getValue', '(I)Ljava/lang/Object;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DataListEntry.java', '5', '201', 'replaced return value with null for org/apache/empire/data/list/DataListEntry::getValue', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0,0,0,0,0,0
"('org.apache.empire.data.list.DataListEntry', 'getValue', '(I)Ljava/lang/Object;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DataListEntry.java', '1', '199', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0,0,0,0,2,0
"('org.apache.empire.data.list.DataListEntry', 'indexOf', '(Lorg/apache/empire/data/ColumnExpr;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DataListEntry.java', '1', '389', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",1,1,0,0,0,0
"('org.apache.empire.data.list.DataListEntry', 'getFieldIndex', '(Ljava/lang/String;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DataListEntry.java', '1', '185', 'replaced int return with 0 for org/apache/empire/data/list/DataListEntry::getFieldIndex', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",1,1,1,1,2,2
"('org.apache.empire.data.list.DataListEntry', '<init>', '(Lorg/apache/empire/data/list/DataListHead;[Ljava/lang/Object;I)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DataListEntry.java', '2', '55', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",2,2,2,2,3,
"('org.apache.empire.data.list.DataListEntry', 'indexOf', '(Lorg/apache/empire/data/ColumnExpr;)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DataListEntry.java', '5', '391', 'replaced int return with 0 for org/apache/empire/data/list/DataListEntry::indexOf', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0,0,0,0,0,0
"('org.apache.empire.data.list.DataListEntry', 'indexOf', '(Lorg/apache/empire/data/ColumnExpr;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DataListEntry.java', '1', '389', 'changed conditional boundary', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0,1,0,0,1,0
"('org.apache.empire.data.list.DataListEntry', 'getFieldIndex', '(Lorg/apache/empire/data/ColumnExpr;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DataListEntry.java', '1', '179', 'replaced int return with 0 for org/apache/empire/data/list/DataListEntry::getFieldIndex', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",1,1,1,1,1,1
"('org.apache.empire.data.list.DataListEntry', 'getValue', '(I)Ljava/lang/Object;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DataListEntry.java', '1', '199', 'changed conditional boundary', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0,0,0,0,0,0
"('org.apache.empire.data.list.DataListEntry', 'getString', '(Lorg/apache/empire/data/ColumnExpr;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DataListEntry.java', '2', '257', 'replaced return value with """" for org/apache/empire/data/list/DataListEntry::getString', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0,0,0,0,0,0
"('org.apache.empire.dbms.h2.DBMSHandlerH2', 'getDDLScript', '(Lorg/apache/empire/db/DBDDLGenerator$DDLActionType;Lorg/apache/empire/db/DBObject;Lorg/apache/empire/db/DBSQLScript;)V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerH2.java', '3', '376', 'removed call to org/apache/empire/db/DBDDLGenerator::getDDLScript', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)',))",113,157,101,112,161,107
"('org.apache.empire.dbms.h2.DBMSHandlerH2', 'getDDLScript', '(Lorg/apache/empire/db/DBDDLGenerator$DDLActionType;Lorg/apache/empire/db/DBObject;Lorg/apache/empire/db/DBSQLScript;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerH2.java', '0', '373', 'negated conditional', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)',))",2,1,1,1,1,4
"('org.apache.empire.dbms.h2.DBMSHandlerH2', 'createCommand', '(Z)Lorg/apache/empire/db/DBCommand;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBMSHandlerH2.java', '1', '199', 'replaced return value with null for org/apache/empire/dbms/h2/DBMSHandlerH2::createCommand', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)',))",3,4,2,2,4,3
"('org.apache.empire.dbms.hsql.DBMSHandlerHSql', 'getSQLPhrase', '(Lorg/apache/empire/dbms/DBSqlPhrase;)Ljava/lang/String;', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerHSql.java', '9', '115', 'replaced return value with """" for org/apache/empire/dbms/hsql/DBMSHandlerHSql::getSQLPhrase', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)',))",151,190,126,170,178,143
"('org.apache.empire.dbms.hsql.DBMSHandlerHSql', 'getNextSequenceValue', '(Lorg/apache/empire/db/DBDatabase;Ljava/lang/String;ILjava/sql/Connection;)Ljava/lang/Object;', '71', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerHSql.java', '17', '248', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",33,54,38,44,54,39
"('org.apache.empire.dbms.hsql.DBMSHandlerHSql', 'getSQLPhrase', '(Lorg/apache/empire/dbms/DBSqlPhrase;)Ljava/lang/String;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerHSql.java', '4', '110', 'replaced return value with """" for org/apache/empire/dbms/hsql/DBMSHandlerHSql::getSQLPhrase', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",33,45,26,29,38,31
"('org.apache.empire.dbms.hsql.DBMSHandlerHSql', 'getNextSequenceValue', '(Lorg/apache/empire/db/DBDatabase;Ljava/lang/String;ILjava/sql/Connection;)Ljava/lang/Object;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerHSql.java', '3', '241', 'removed call to org/apache/empire/db/DBDatabase::appendQualifiedName', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",26,40,19,20,35,26
