clazz,test,score
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QCodecTest]/[method:testUTF8RoundTrip()],1.0333333333333332
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.URLCodecTest]/[method:testBasicEncodeDecode()],1.0333333333333332
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QCodecTest]/[method:testDecodeObjects()],0.7666666666666666
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.URLCodecTest]/[method:testEncodeUrlWithNullBitSet()],1.0333333333333332
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.URLCodecTest]/[method:testDecodeInvalid()],0.5166666666666666
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.PercentCodecTest]/[method:testDecodeInvalidEncodedResultDecoding()],0.9083333333333333
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QuotedPrintableCodecTest]/[method:testDecodeObjects()],0.7666666666666666
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.URLCodecTest]/[method:testDecodeObjects()],0.7666666666666666
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QuotedPrintableCodecTest]/[method:testSkipNotEncodedCRLF()],0.7666666666666666
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.URLCodecTest]/[method:testUTF8RoundTrip()],1.0333333333333332
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QuotedPrintableCodecTest]/[method:testEncodeUrlWithNullBitSet()],1.0333333333333332
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.PercentCodecTest]/[method:testUnsafeCharEncodeDecode()],1.0333333333333332
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QuotedPrintableCodecTest]/[method:testDecodeInvalid()],0.5166666666666666
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QuotedPrintableCodecTest]/[method:testDefaultEncoding()],0.26666666666666666
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.URLCodecTest]/[method:testEncodeObjects()],0.7666666666666666
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QuotedPrintableCodecTest]/[method:testUltimateSoftBreak()],0.7666666666666666
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QCodecTest]/[method:testEncodeObjects()],0.7666666666666666
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QuotedPrintableCodecTest]/[method:testTrailingSpecial()],0.7666666666666666
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.URLCodecTest]/[method:testDefaultEncoding()],0.26666666666666666
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QuotedPrintableCodecTest]/[method:testFinalBytes()],0.7666666666666666
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QuotedPrintableCodecTest]/[method:testEncodeObjects()],0.7666666666666666
org.apache.commons.codec.digest.PureJavaCrc32C,org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.PureJavaCrc32CTest]/[method:testOnes()],1.0212066905615291
org.apache.commons.codec.digest.PureJavaCrc32C,org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.PureJavaCrc32CTest]/[method:testDecreasing()],1.0212066905615291
org.apache.commons.codec.digest.PureJavaCrc32C,org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.PureJavaCrc32CTest]/[method:testZeros()],0.9434289127837514
org.apache.commons.codec.digest.PureJavaCrc32C,org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.PureJavaCrc32CTest]/[method:testIncreasing()],1.0212066905615291
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Apr1CryptTest]/[method:testApr1CryptWithoutSalt()],0.628091168091168
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Apr1CryptTest]/[method:testApr1CryptExplicitCall()],0.9336467236467236
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Apr1CryptTest]/[method:testApr1CryptStrings()],0.9137590711175617
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Apr1CryptTest]/[method:testApr1LongSalt()],0.9231930333817127
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Apr1CryptTest]/[method:testApr1CryptBytes()],0.9243874643874643
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Apr1CryptTest]/[method:testApr1CryptBytesWithThreadLocalRandom()],0.9243874643874643
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Apr1CryptTest]/[method:testApr1CryptNullData()],0.027692307692307693
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Apr1CryptTest]/[method:testApr1CryptWithInvalidSalt()],0.22205128205128205
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Apr1CryptTest]/[method:testApr1CryptWithEmptySalt()],0.22205128205128205
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Md5CryptTest]/[method:testZeroOutInput()],0.5099849170437406
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Md5CryptTest]/[method:testMd5CryptExplicitCall()],0.5492006033182504
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Md5CryptTest]/[method:testMd5CryptBytes()],0.9015384615384616
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Md5CryptTest]/[method:testMd5CryptLongInput()],0.9015384615384616
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Md5CryptTest]/[method:testMd5CryptStrings()],0.9015384615384616
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.CryptTest]/[method:testType()],0.5315384615384615
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.CryptTest]/[method:testSamples()],0.9015384615384616
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Md5CryptTest]/[method:testMd5CryptExplicitCallWithThreadLocalRandom()],0.5407051282051283
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.CryptTest]/[method:testStored()],0.9015384615384616
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Md5CryptTest]/[method:testInvalidPrefix()],0.34615384615384615
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Md5CryptTest]/[method:testMd5CryptWithEmptySalt()],0.28692307692307695
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.CryptTest]/[method:testBadSalt()],0.28692307692307695
org.apache.commons.codec.digest.Md5Crypt,org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Md5CryptTest]/[method:testMd5CryptNullData()],0.009230769230769232
org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch,org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DaitchMokotoffSoundexTest]/[method:testSoundexBasic()],0.8199741054613936
org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch,org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DaitchMokotoffSoundexTest]/[method:testSoundexBasic2()],0.778307438794727
org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch,org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DaitchMokotoffSoundexTest]/[method:testSpecialRomanianCharacters()],0.778307438794727
org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch,org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DaitchMokotoffSoundexTest]/[method:testSoundexBasic3()],0.8835187146892656
org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch,org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DaitchMokotoffSoundexTest]/[method:testAdjacentCodes()],0.8199741054613936
org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch,org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DaitchMokotoffSoundexTest]/[method:testLocaleIndependence()],0.4671217827997489
org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch,org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DaitchMokotoffSoundexTest]/[method:testAccentedCharacterFolding()],0.7327298407806883
org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch,org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DaitchMokotoffSoundexTest]/[method:testEncodeEmpty()],0.2544726930320151
org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch,org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DaitchMokotoffSoundexTest]/[method:testEncodeIgnoreApostrophes()],0.7327298407806883
org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch,org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DaitchMokotoffSoundexTest]/[method:testEncodeIgnoreTrimmable()],0.7327298407806883
org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch,org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DaitchMokotoffSoundexTest]/[method:testEncodeIgnoreHyphens()],0.7327298407806883
org.apache.commons.codec.language.Soundex,org.apache.commons.codec.StringEncoderComparatorTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.StringEncoderComparatorTest]/[method:testComparatorWithSoundex()],0.6185964912280701
org.apache.commons.codec.language.Soundex,org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.SoundexTest]/[method:testNewInstance3()],0.7712623951182304
org.apache.commons.codec.language.Soundex,org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.SoundexTest]/[method:testNewInstance2()],0.7712623951182304
org.apache.commons.codec.language.Soundex,org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.SoundexTest]/[method:testDifference()],0.8568165204678362
org.apache.commons.codec.language.Soundex,org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.SoundexTest]/[method:testEncodeEmpty()],0.28771929824561404
org.apache.commons.codec.language.Soundex,org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.SoundexTest]/[method:testEncodeWithInvalidObject()],0.5175438596491229
org.apache.commons.codec.language.Soundex,org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.SoundexTest]/[method:testUsMappingEWithAcute()],0.5742240215924426
org.apache.commons.codec.language.Soundex,org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.SoundexTest]/[method:testEncodeBatch2()],0.8426274018379281
org.apache.commons.codec.language.Soundex,org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.SoundexTest]/[method:testGenealogy()],0.8008771929824561
org.apache.commons.codec.language.Soundex,org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.SoundexTest]/[method:testEncodeNull()],0.21929824561403508
org.apache.commons.codec.language.Soundex,org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.SoundexTest]/[method:testEncodeIgnoreApostrophes()],0.7711988304093567
org.apache.commons.codec.language.Soundex,org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.SoundexTest]/[method:testB650()],0.8188178780284043
org.apache.commons.codec.language.Soundex,org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.SoundexTest]/[method:testMsSqlServer1()],0.7950083542188805
org.apache.commons.codec.language.Soundex,org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.SoundexTest]/[method:testHWRuleEx1()],0.866436925647452
org.apache.commons.codec.language.Soundex,org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.SoundexTest]/[method:testMsSqlServer2()],0.7711988304093567
