clazz,test,score
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testEmptyString()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetUnmappedPositiveInt()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#120]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testToMapWithShortRecord()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testJdbcPrinter()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#9]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithTwoCharDelimiter4()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrintCSVRecords()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testStream()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderComment_NoComment2()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#67]",0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVFile(java.io.File)]/[test-template-invocation:#2],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#66]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVUrl(java.io.File)]/[test-template-invocation:#6],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv294Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv294Test]/[method:testDefaultCsvFormatWithNullEscapeWorks()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#17]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetTrailerComment_HeaderComment2()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV57()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testHeader()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#3]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testMySqlNullOutput()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv294Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv294Test]/[method:testDefaultCsvFormatWorks()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#94]",0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testIgnoreCaseHeaderMapping()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetLine()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#62]",0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetStringInconsistentRecord()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#11],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testDefaultFormat()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv211Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv211Test]/[method:testJiraCsv211Format()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testSkipSetAltHeaders()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testIsSetInt()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#131]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv290Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv290Test]/[method:testWriteThenRead()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#2]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testHeadersWithNullColumnName()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#92]",0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#5],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetWithEnum()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetRecordPositionWithCRLF()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testProvidedHeaderAuto()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#31]",0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetTrailerComment_HeaderTrailerComment1()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#24]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testIsSetString()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testToListFor()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testIsInconsistent()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testTrailingDelimiter()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testParseWithDelimiterWithQuote()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetUnmappedEnum()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV141CSVFormat_POSTGRESQL_CSV()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#118]",0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#60]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv264Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv264Test]/[method:testJiraCsv264WithGapDisallow()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testExcelFormat2()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv150Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv150Test]/[method:testDisableEscaping()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#23]",0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#46]",0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv149Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv149Test]/[method:testJiraCsv149EndWithoutEOL()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testParseWithDelimiterStringWithQuote()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#3],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#12]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testBackslashEscaping2()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderComment_HeaderComment2()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testJira135_part1()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetTrailerComment_HeaderComment1()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#83]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testExcelHeaderCountLessThanData()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#104]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV235()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testFirstEndOfLineCr()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#126]",0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#19]",0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#33]",0.2608695652173913
