clazz,test,score
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0828625235404896
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9995291902071564
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWriteLines_isLinesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9439736346516008
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0643440050219712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.ConfigurationTest.testFileSystemForCustomConfiguration(com.google.common.jimfs.ConfigurationTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testStreams(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9902699309478971
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenChannelsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_doesNotSupportAtomicMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.1847143753923415
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.9902699309478971
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.ConfigurationTest.testFileSystemForDefaultWindowsConfiguration(com.google.common.jimfs.ConfigurationTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.PollingWatchServiceTest.testNewWatcher(com.google.common.jimfs.PollingWatchServiceTest),1.092121782799749
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenDirectoryStreamsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteLines_withStandardOptions(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0365662272441933
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.9717514124293785
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forNewFile_isEmpty(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0087884494664157
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.1106403013182675
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_newlyCreatedDirectoryHasTwoLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0180477087256747
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0180477087256747
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0458254865034526
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.055084745762712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.ConfigurationTest.testFileSystemForDefaultOsXConfiguration(com.google.common.jimfs.ConfigurationTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.WatchServiceConfigurationTest.testPollingConfig(com.google.common.jimfs.WatchServiceConfigurationTest),1.092121782799749
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_areSortedCaseInsensitive(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.1106403013182675
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_failsForNonRegularFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.027306967984934
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9902699309478971
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSize_forNewFile_isZero(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.027306967984934
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0458254865034526
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.FileFactoryTest.testCreateFiles_basic(com.google.common.jimfs.FileFactoryTest),0.5338983050847458
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteRoot(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.PathServiceTest.testPathCreation(com.google.common.jimfs.PathServiceTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsPathTest.testRelativePath_singleName(com.google.common.jimfs.JimfsPathTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toAbsolutePath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_cannotMoveDirIntoOwnSubtree(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectories(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsPathTest.testAbsolutePath_singleName(com.google.common.jimfs.JimfsPathTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathLookups(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsPathTest.testRelativePath_fourNames(com.google.common.jimfs.JimfsPathTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.PathServiceTest.testPathCreation_emptyPath(com.google.common.jimfs.PathServiceTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_lookupOfAbsoluteSymlinkPathFromRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsPathTest.testAbsoluteMultiNamePath_fourNames(com.google.common.jimfs.JimfsPathTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsPathTest.testRelativePath_twoNames(com.google.common.jimfs.JimfsPathTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_withSlash(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.PathServiceTest.testPathCreation_parseIgnoresEmptyString(com.google.common.jimfs.PathServiceTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectoryAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.4583333333333335
com.google.common.jimfs.JimfsPath$1,com.google.common.jimfs.JimfsPathTest.testAbsolutePath_twoNames(com.google.common.jimfs.JimfsPathTest),1.4583333333333335
com.google.common.jimfs.AttributeService,com.google.common.jimfs.AttributeServiceTest.testSetAttribute_withAlternateAcceptedType(com.google.common.jimfs.AttributeServiceTest),0.6065505804311775
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsFileSystemCloseTest.testFilesMethodsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.3812189054726368
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteLines_succeeds(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.UrlTest.readDirectoryContents(com.google.common.jimfs.UrlTest),0.5687633262260128
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.7445127304653205
com.google.common.jimfs.AttributeService,com.google.common.jimfs.AttributeServiceTest.testReadAttributes_asObject(com.google.common.jimfs.AttributeServiceTest),0.5597014925373134
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.PollingWatchServiceTest.testRegister_fileDoesNotExist(com.google.common.jimfs.PollingWatchServiceTest),0.6728855721393036
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_areSortedCaseInsensitive(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteFile_succeeds(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_cannotMoveDirIntoOwnSubtree(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsFileSystemCloseTest.testFileSystemMethodsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.3812189054726368
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.UrlTest.contentType(com.google.common.jimfs.UrlTest),0.5687633262260128
com.google.common.jimfs.AttributeService,com.google.common.jimfs.AttributeServiceTest.testSetAttribute_onCreate(com.google.common.jimfs.AttributeServiceTest),0.5846852693056457
com.google.common.jimfs.AttributeService,com.google.common.jimfs.AttributeServiceTest.testSupportsFileAttributeView(com.google.common.jimfs.AttributeServiceTest),0.6751658374792703
com.google.common.jimfs.AttributeService,com.google.common.jimfs.AttributeServiceTest.testSetInitialAttributes(com.google.common.jimfs.AttributeServiceTest),0.6166044776119403
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileStore(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.AttributeServiceTest.testSetAttribute_failsForAttributesNotDefinedByProvider(com.google.common.jimfs.AttributeServiceTest),0.5412070084360805
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_failsWhenTargetDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_invalid(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathLookups(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.7043354655294954
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenFile_withReadAndTruncateExisting_doesNotTruncateFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRegularFileAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.7445127304653205
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_canDeleteWorkingDirectoryByAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.645273631840796
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.7445127304653205
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.7445127304653205
com.google.common.jimfs.AttributeService,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.7445127304653205
