clazz,test,score
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgNoValue(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testTwoOptionsFromGroup()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPropertyOptionGroup()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValuesTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, %5BLjava.lang.String;, boolean, %5BLjava.lang.String;, org.apache.commons.cli.Option)]/[test-template-invocation:#15]",0.2847222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:noDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#16]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.bug.BugCLI266Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI266Test]/[method:testOptionComparatorInsertedOrder()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#12]",0.2847222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#16]",0.2847222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#4]",0.2847222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.OptionValidatorTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionValidatorTest]/[test-template:validateTest(java.lang.String, boolean, java.lang.String)]/[test-template-invocation:#65]",0.6597222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPropertyOptionSingularValue()],0.4722222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testLongWithUnexpectedArgument2()],0.4097222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testStopAtExpectedArg()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testTwoOptionsFromGroupWithProperties()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testStopAtNonOptionShort()],0.4097222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionsTest]/[method:testAddOptions()],0.4722222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testOptionAndRequiredOption()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[method:testLongWithArgWithOption()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testStopAtUnexpectedArg()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testOptionalArgsOptionDotBuilder()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgValuesWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testSimpleShort()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testStopAtNonOptionLong()],0.4097222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.OptionValidatorTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionValidatorTest]/[test-template:validateTest(java.lang.String, boolean, java.lang.String)]/[test-template-invocation:#5]",0.6597222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalNArgValuesWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#1]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testOptionalArgsOptionBuilder()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testStopAtNonOptionShort()],0.4097222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testMultipleWithLong()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.OptionValidatorTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionValidatorTest]/[test-template:validateTest(java.lang.String, boolean, java.lang.String)]/[test-template-invocation:#76]",0.6597222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testShortArgsWithValue()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testOptionalArgsOptionBuilder()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.bug.BugCLI266Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI266Test]/[method:testOptionComparatorDefaultOrder()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testPropertyOverrideValues()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValuesTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, %5BLjava.lang.String;, boolean, %5BLjava.lang.String;, org.apache.commons.cli.Option)]/[test-template-invocation:#14]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.bug.BugCLI18Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI18Test]/[method:testCLI18()],0.4722222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test13666_Builder()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValuesTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, %5BLjava.lang.String;, boolean, %5BLjava.lang.String;, org.apache.commons.cli.Option)]/[test-template-invocation:#2]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.HelpFormatterTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.HelpFormatterTest]/[method:testPrintSortedUsage()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValuesTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, %5BLjava.lang.String;, boolean, %5BLjava.lang.String;, org.apache.commons.cli.Option)]/[test-template-invocation:#7]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgValueWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testPropertyOptionSingularValue()],0.4722222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValuesTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, %5BLjava.lang.String;, boolean, %5BLjava.lang.String;, org.apache.commons.cli.Option)]/[test-template-invocation:#6]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testGetNames()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.OptionValidatorTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionValidatorTest]/[test-template:validateTest(java.lang.String, boolean, java.lang.String)]/[test-template-invocation:#78]",0.6597222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.bug.BugCLI312Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI312Test]/[method:testNoOptionValues()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testSingleDash()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testMissingRequiredOption()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testSimpleLong()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DisablePartialMatchingTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DisablePartialMatchingTest]/[method:testRegularPartialMatching()],0.4097222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.HelpFormatterTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.HelpFormatterTest]/[method:testDefaultArgName()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testUnambiguousPartialLongOption1()],0.4722222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[method:testShortOptionalNArgValuesSeparated()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testUnambiguousPartialLongOption2()],0.4722222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test11457()],0.5277777777777778
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionTest]/[method:testBuilderEmpty()],0.5277777777777778
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.bug.BugCLI252Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI252Test]/[method:testExactOptionNameMatch()],0.5277777777777778
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionsTest]/[method:testGetMatchingOpts()],0.5277777777777778
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionTest]/[method:testBuilderInsufficientParams2()],0.5277777777777778
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.bug.BugCLI252Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI252Test]/[method:testAmbiquousOptionName()],0.5277777777777778
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionTest]/[method:testBuilderInsufficientParams1()],0.5277777777777778
org.apache.commons.cli.Option,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testShortWithoutEqual()],0.4083333333333333
org.apache.commons.cli.Option,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testUnlimitedArgs()],0.4346153846153848
org.apache.commons.cli.Option,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testSingleDash()],0.4722222222222223
org.apache.commons.cli.Option,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testPropertiesOption1()],0.4611111111111111
org.apache.commons.cli.Option,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testMultipleWithLong()],0.4746527777777778
org.apache.commons.cli.Option,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testPropertyOverrideValues()],0.447953216374269
org.apache.commons.cli.Option,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testPropertyOptionMultipleValues()],0.4346153846153848
