mutated_class,mutated_method,method_description,indexes,mutator,test,seed_0,seed_2024,seed_99999
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_areSortedCaseSensitive(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMove_rootDirectory_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testStreams(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathLookups(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentIsNotDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_canDeleteWorkingDirectoryByAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectoryAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_failsWhenTargetDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteWorkingDirectoryByRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_areSortedCaseInsensitive(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed/survived,survived
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_createNewFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed/survived,killed/survived
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_withSlash(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testDelete_directory_cantDeleteRoot(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_startsWith_endsWith(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,survived,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_symlinkCycle(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.JimfsFileSystems,removeFileSystemRunnable,(Ljava/net/URI;)Ljava/lang/Runnable;,['4'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['67'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed/survived,survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['67'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_areSortedCaseInsensitive(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,survived,survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['67'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['67'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['67'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRegularFileAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['67'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSize_forNewFile_isZero(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['67'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed/survived,killed,survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['67'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['67'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['67'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_newlyCreatedDirectoryHasTwoLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['67'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['67'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_glob(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['67'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed/survived,survived,survived
