seed-pair,mutant,T-test,U-test
"(0, 99999)","('org.apache.commons.net.imap.IMAP', 'quoteMailboxName', '(Ljava/lang/String;)Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'IMAP.java', '11', '106', 'replaced return value with """" for org/apache/commons/net/imap/IMAP::quoteMailboxName', ('org.apache.commons.net.imap.IMAPTest.[engine:junit-jupiter',))",0.0256257095751739,0.0552802925860207
"(0, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '45', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '6', '185', 'Replaced long modulus with multiplication', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0756147102382309,0.0049220356753231
"(0, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'decodeNtpHexString', '(Ljava/lang/String;)J', '52', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '12', '93', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0176872490838052,0.0039925330632617
"(0, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'getTime', '(J)J', '56', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '3', '154', 'Replaced long addition with subtraction', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0884879974820072,0.0047718217137971
"(0, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'getTime', '(J)J', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '0', '137', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.2298513323848238,0.03005775693068
"(0, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '6', '184', 'Replaced long division with multiplication', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.1985072015072278,0.0337629775534036
"(0, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'getFraction', '()J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TimeStamp.java', '0', '298', 'replaced long return with 0 for org/apache/commons/net/ntp/TimeStamp::getFraction', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0407182775894847,0.053898610507141
"(0, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'getFraction', '()J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '0', '298', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.2459318576661188,0.0280491905816673
"(0, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TimeStamp.java', '0', '277', 'negated conditional', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.1497288798547713,0.0353914164297581
"(0, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'getNtpTime', '(J)Lorg/apache/commons/net/ntp/TimeStamp;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TimeStamp.java', '2', '122', 'replaced return value with null for org/apache/commons/net/ntp/TimeStamp::getNtpTime', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0797375758824374,0.015202415878109
"(0, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'getTime', '(J)J', '43', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '2', '151', 'Replaced long addition with subtraction', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.2401548071503422,0.0361467930240905
"(0, 99999)","('org.apache.commons.net.ntp.TimeStamp', '<init>', '(Ljava/util/Date;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TimeStamp.java', '1', '230', 'negated conditional', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.1313978797765047,0.0293254883334917
"(0, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'getSeconds', '()J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TimeStamp.java', '0', '307', 'replaced long return with 0 for org/apache/commons/net/ntp/TimeStamp::getSeconds', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0298800102766994,0.0075263151664578
"(0, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'getTime', '(J)J', '46', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TimeStamp.java', '2', '151', 'replaced long return with 0 for org/apache/commons/net/ntp/TimeStamp::getTime', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.1113855880848941,0.0372208503797726
"(0, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'low', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '1', '186', 'negated conditional', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",0.1517811196672369,0.0049981247650824
"(0, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(I)Z', '50', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SubnetUtils.java', '8', '171', 'replaced boolean return with true for org/apache/commons/net/util/SubnetUtils$SubnetInfo::isInRange', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",0.2671272556962711,0.0286200661173595
"(0, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'low', '()I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '6', '186', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.0925198248523732,0.0067434080969499
"(0, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'networkLong', '()J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '1', '191', 'replaced long return with 0 for org/apache/commons/net/util/SubnetUtils$SubnetInfo::networkLong', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.0854896999530849,0.0127487972683799
"(0, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAddressCountLong', '()J', '35', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '6', '95', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.2186356500251251,0.0059379152075543
"(0, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAddressCountLong', '()J', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '6', '94', 'Replaced long addition with subtraction', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.028932542701705,0.019158922740534
"(0, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'high', '()I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '6', '153', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.106924459451238,0.015567637571578
"(0, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'format', '([I)Ljava/lang/String;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SubnetUtils.java', '5', '58', 'replaced return value with """" for org/apache/commons/net/util/SubnetUtils$SubnetInfo::format', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.224099874705415,0.0445755964572092
"(0, 99999)","('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MVSFTPEntryParser.java', '18', '273', 'replaced return value with null for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::parseFileList', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",0.1678029609206028,0.029768442392064
"(0, 99999)","('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', '<init>', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '1', '129', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::setDefaultDateFormat', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",0.1852067698417857,0.0043290043290043
"(0, 99999)","('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '23', '286', 'removed call to java/text/SimpleDateFormat::setLenient', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",0.0900547409745519,0.0259740259740259
"(0, 99999)","('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'getEntry', '(Ljava/text/SimpleDateFormat;)I', '60', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPTimestampParserImpl.java', '12', '64', 'replaced int return with 0 for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::getEntry', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",0.2990259706729967,0.0075789630090636
"(0, 99999)","('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '209', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPTimestampParserImpl.java', '57', '316', 'replaced return value with null for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::parseTimestamp', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",0.2151089875037951,0.0127487972683799
"(0, 99999)","('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '3', '266', 'negated conditional', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",0.0984603574527923,0.0303479417395604
"(0, 99999)","('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setServerTimeZone', '(Ljava/lang/String;)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '6', '374', 'removed call to java/text/SimpleDateFormat::setTimeZone', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",0.0838462223677504,0.0411255411255411
"(0, 99999)","('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'indexOf', '(I)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '1', '84', 'negated conditional', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",0.1305701653971623,0.0370407305919379
"(0, 99999)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseGMTdateTime', '(Ljava/lang/String;)Ljava/util/Calendar;', '89', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MLSxEntryParser.java', '17', '118', 'negated conditional', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.1024424034861974,0.0411255411255411
"(0, 99999)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseGMTdateTime', '(Ljava/lang/String;)Ljava/util/Calendar;', '99', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MLSxEntryParser.java', '19', '121', 'replaced return value with null for org/apache/commons/net/ftp/parser/MLSxEntryParser::parseGMTdateTime', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.033232771590316,0.0086580086580086
"(0, 99999)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MLSxEntryParser.java', '7', '195', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.1311237511170511,0.0030575798826322
"(0, 99999)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseGMTdateTime', '(Ljava/lang/String;)Ljava/util/Calendar;', '94', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MLSxEntryParser.java', '18', '119', 'removed call to java/util/GregorianCalendar::clear', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.0740675628388776,0.0095094469082108
"(0, 99999)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '308', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MLSxEntryParser.java', '71', '249', 'negated conditional', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.2506676754474467,0.0397583496390907
"(0, 99999)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '76', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MLSxEntryParser.java', '16', '206', 'negated conditional', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.2327930821206486,0.0272052608996006
"(0, 99999)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '244', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MLSxEntryParser.java', '51', '238', 'negated conditional', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.1685783826867895,0.0044077579956976
"(0, 99999)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '330', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MLSxEntryParser.java', '75', '252', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.175839840894459,0.0071547772203169
"(0, 99999)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MLSxEntryParser.java', '1', '191', 'negated conditional', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.2120554359319433,0.0367092579978252
"(0, 99999)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '224', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MLSxEntryParser.java', '46', '235', 'removed call to org/apache/commons/net/ftp/FTPFile::setTimestamp', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.1966989520639821,0.0071547772203169
"(0, 99999)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '282', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MLSxEntryParser.java', '63', '245', 'negated conditional', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.2365530536540904,0.0041283166457006
"(0, 99999)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '267', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MLSxEntryParser.java', '58', '243', 'negated conditional', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.0436222678301252,0.0227312205109775
"(0, 99999)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '341', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MLSxEntryParser.java', '77', '253', 'negated conditional', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.0048178216015013,0.0183106099261432
"(0, 99999)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MLSxEntryParser.java', '13', '202', 'negated conditional', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.0138962344603327,0.0172721708818485
