seed-pair,mutant,T-test,U-test
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0053372449579086,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '80', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '7', '317', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0175336402866538,0.0411255411255411
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'initHash', '()Lorg/apache/commons/codec/digest/Blake3;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '1', '355', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::initHash', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.021720398455068,0.0200223867508668
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '76', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '333', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0158725386601389,0.0259740259740259
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'round', '([I[I[B)V', '126', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '6', '431', 'removed call to org/apache/commons/codec/digest/Blake3::g', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0515026127021631,0.0259740259740259
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.003185460480988,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '328', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0371883355875369,0.0649350649350649
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0076501367741766,0.0043290043290043
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '99', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '8', '319', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0041221522825737,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'unpackInts', '([BI)[I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Blake3.java', '3', '441', 'Changed increment from 4 to -4', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0036147176682632,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '1', '331', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0065987958901768,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'round', '([I[I[B)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '1', '424', 'removed call to org/apache/commons/codec/digest/Blake3::g', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.002350098993868,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '8', '318', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0095433265082604,0.0303479417395604
"(0, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiChars', '([B)[C', '91', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BinaryCodec.java', '12', '199', 'replaced return value with null for org/apache/commons/codec/binary/BinaryCodec::toAsciiChars', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0002956197016978,0.0075789630090636
"(0, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'fromAscii', '([B)[B', '53', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BinaryCodec.java', '7', '92', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0262773808534403,0.0187328459691393
"(0, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'fromAscii', '([B)[B', '47', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BinaryCodec.java', '6', '91', 'changed conditional boundary', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0487219142523484,0.0631995876657135
"(0, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiChars', '([B)[C', '37', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BinaryCodec.java', '4', '190', 'changed conditional boundary', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0106814896558275,0.0234706114977623
"(0, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'fromAscii', '([B)[B', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BinaryCodec.java', '4', '90', 'negated conditional', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0052324530205272,0.0088562842852359
"(0, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiChars', '([B)[C', '56', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BinaryCodec.java', '7', '192', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0134148554231602,0.0121266198916226
"(0, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiBytes', '([B)[B', '85', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'BinaryCodec.java', '11', '159', 'Changed increment from -8 to 8', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.010607546331476,0.0242185017919254
"(0, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'fromAscii', '([B)[B', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BinaryCodec.java', '8', '93', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0419598723181579,0.0667530151696345
"(0, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiBytes', '([B)[B', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BinaryCodec.java', '3', '159', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0333194211824989,0.0046242288014991
"(0, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'encode', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BinaryCodec.java', '1', '264', 'replaced return value with null for org/apache/commons/codec/binary/BinaryCodec::encode', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0352976554710354,0.0517155717829073
"(0, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toByteArray', '(Ljava/lang/String;)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BinaryCodec.java', '0', '294', 'negated conditional', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.120683652349053,0.0247199804279601
"(0, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'fromAscii', '([C)[B', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BinaryCodec.java', '3', '118', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.1362150842286923,0.0442006338476364
"(0, 99999)","('org.apache.commons.codec.language.Nysiis', 'transcodeRemaining', '(CCCC)[C', '126', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Nysiis.java', '29', '167', 'replaced return value with null for org/apache/commons/codec/language/Nysiis::transcodeRemaining', ('org.apache.commons.codec.language.NysiisTest.[engine:junit-jupiter',))",0.0096993200071201,0.0075789630090636
"(0, 99999)","('org.apache.commons.codec.language.Nysiis', 'nysiis', '(Ljava/lang/String;)Ljava/lang/String;', '228', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Nysiis.java', '45', '300', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.NysiisTest.[engine:junit-jupiter',))",0.0691179398834297,0.0036645475900385
"(0, 99999)","('org.apache.commons.codec.language.Nysiis', 'nysiis', '(Ljava/lang/String;)Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Nysiis.java', '5', '259', 'replaced return value with """" for org/apache/commons/codec/language/Nysiis::nysiis', ('org.apache.commons.codec.language.NysiisTest.[engine:junit-jupiter',))",0.0136184742030613,0.0236422189091984
"(0, 99999)","('org.apache.commons.codec.language.Nysiis', 'nysiis', '(Ljava/lang/String;)Ljava/lang/String;', '141', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Nysiis.java', '30', '285', 'changed conditional boundary', ('org.apache.commons.codec.language.NysiisTest.[engine:junit-jupiter',))",0.066523407135858,0.0411255411255411
"(0, 99999)","('org.apache.commons.codec.language.Nysiis', 'nysiis', '(Ljava/lang/String;)Ljava/lang/String;', '185', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Nysiis.java', '35', '290', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.NysiisTest.[engine:junit-jupiter',))",0.0368850336127157,0.0259740259740259
"(0, 99999)","('org.apache.commons.codec.language.Nysiis', 'nysiis', '(Ljava/lang/String;)Ljava/lang/String;', '221', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Nysiis.java', '43', '299', 'negated conditional', ('org.apache.commons.codec.language.NysiisTest.[engine:junit-jupiter',))",0.0280330005251587,0.0259740259740259
"(0, 99999)","('org.apache.commons.codec.language.Nysiis', 'isStrict', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Nysiis.java', '0', '240', 'replaced boolean return with false for org/apache/commons/codec/language/Nysiis::isStrict', ('org.apache.commons.codec.language.NysiisTest.[engine:junit-jupiter',))",0.0869906803594342,0.0449512427024493
"(0, 99999)","('org.apache.commons.codec.language.Nysiis', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Nysiis.java', '0', '214', 'negated conditional', ('org.apache.commons.codec.language.NysiisTest.[engine:junit-jupiter',))",0.1023469289623337,0.0196306572572906
"(0, 99999)","('org.apache.commons.codec.language.Nysiis', 'nysiis', '(Ljava/lang/String;)Ljava/lang/String;', '263', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Nysiis.java', '54', '307', 'negated conditional', ('org.apache.commons.codec.language.NysiisTest.[engine:junit-jupiter',))",0.0702803141988656,0.0157516428210676
"(0, 99999)","('org.apache.commons.codec.language.Nysiis', 'nysiis', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Nysiis.java', '1', '252', 'replaced return value with """" for org/apache/commons/codec/language/Nysiis::nysiis', ('org.apache.commons.codec.language.NysiisTest.[engine:junit-jupiter',))",0.0193078729353073,0.0205157153931299
"(0, 99999)","('org.apache.commons.codec.net.PercentCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '2', '196', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",0.0002794344274886,0.00469769748933
"(0, 99999)","('org.apache.commons.codec.net.PercentCodec', 'doEncode', '([BIZ)[B', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '5', '148', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",0.0309366664806212,0.0157516428210676
"(0, 99999)","('org.apache.commons.codec.net.PercentCodec', 'doEncode', '([BIZ)[B', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '6', '150', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",0.1171714503988219,0.0412268333371636
"(0, 99999)","('org.apache.commons.codec.net.PercentCodec', 'containsSpace', '([B)Z', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'PercentCodec.java', '5', '95', 'replaced boolean return with true for org/apache/commons/codec/net/PercentCodec::containsSpace', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",0.0084877315394169,0.015567637571578
"(0, 99999)","('org.apache.commons.codec.net.PercentCodec', 'insertAlwaysEncodeChar', '(B)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '6', '238', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",0.1110288209014788,0.0047718217137971
"(0, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '452', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha256', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",1.397159669887527e-05,0.0044077579956976
"(0, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '338', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha1', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0056483056105833,0.0145010486238795
"(0, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '321', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacMd5Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0001697480495224,0.0039256251746502
"(0, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384Hex', '([BLjava/io/InputStream;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '644', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha384Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0275723071787971,0.0391659516090266
"(0, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '360', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha1', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0218723000038689,0.0378807135418415
"(0, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '700', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha512', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0298800102766994,0.0247979564685191
"(0, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '26', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '3', '997', 'removed call to javax/crypto/Mac::update', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0352659919649856,0.0649350649350649
