mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'MatchRatingApproachEncoder.java', '5', '214', 'replaced boolean return with true for org/apache/commons/codec/language/MatchRatingApproachEncoder::isEncodeEquals', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",20,15,24,15,9,14
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeAccents', '(Ljava/lang/String;)Ljava/lang/String;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '5', '359', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",150,82,201,165,154,120
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '13', '219', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",113,129,143,134,125,132
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeAccents', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '1', '353', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::removeAccents', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",2,3,6,2,3,2
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '0', '120', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",35,26,27,49,31,27
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '4', '300', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",84,60,117,125,95,107
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '11', '317', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",96,105,148,110,83,108
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '4', '120', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",27,26,23,25,26,30
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '50', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '5', '308', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",100,75,153,86,136,124
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '177', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '25', '337', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",117,78,134,122,93,97
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '6', '192', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",29,24,26,18,24,19
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '4', '213', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",124,82,157,113,138,152
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '5', '308', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",109,64,125,109,116,110
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '121', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '31', '246', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",100,99,128,113,105,126
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '125', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'MatchRatingApproachEncoder.java', '32', '247', 'replaced boolean return with true for org/apache/commons/codec/language/MatchRatingApproachEncoder::isEncodeEquals', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",3,2,3,3,2,2
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '46', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '15', '219', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",118,104,148,107,141,150
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'MatchRatingApproachEncoder.java', '11', '217', 'replaced boolean return with true for org/apache/commons/codec/language/MatchRatingApproachEncoder::isEncodeEquals', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",13,12,17,15,14,14
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'MatchRatingApproachEncoder.java', '16', '220', 'replaced boolean return with true for org/apache/commons/codec/language/MatchRatingApproachEncoder::isEncodeEquals', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",7,8,9,9,8,8
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '6', '309', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",109,93,124,117,110,152
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '177', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '25', '337', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",98,113,140,138,80,144
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MatchRatingApproachEncoder.java', '4', '107', 'replaced return value with null for org/apache/commons/codec/language/MatchRatingApproachEncoder::encode', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",1,2,3,2,3,3
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getFirst3Last3', '(Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '1', '162', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",115,125,138,217,123,139
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '183', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '27', '338', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",18,16,25,20,24,34
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '18', '137', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",14,14,14,23,8,18
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '185', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MatchRatingApproachEncoder.java', '28', '338', 'replaced int return with 0 for org/apache/commons/codec/language/MatchRatingApproachEncoder::leftToRightThenRightToLeftProcessing', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",26,22,30,27,19,26
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '121', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '31', '246', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",116,54,122,107,94,110
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getFirst3Last3', '(Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '1', '162', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",139,111,156,160,123,131
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isVowel', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '1', '278', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",179,82,166,152,122,197
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isVowel', '(Ljava/lang/String;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '7', '279', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",131,64,149,126,100,116
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isVowel', '(Ljava/lang/String;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'MatchRatingApproachEncoder.java', '12', '278', 'replaced boolean return with true for org/apache/commons/codec/language/MatchRatingApproachEncoder::isVowel', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",121,153,170,144,127,131
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '109', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '13', '320', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",91,91,131,140,123,115
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'cleanName', '(Ljava/lang/String;)Ljava/lang/String;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '7', '87', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::cleanName', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",113,118,147,144,150,129
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeAccents', '(Ljava/lang/String;)Ljava/lang/String;', '46', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '8', '362', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",123,137,169,156,169,139
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '153', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '38', '261', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",111,70,113,118,103,136
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeDoubleConsonants', '(Ljava/lang/String;)Ljava/lang/String;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '4', '387', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",148,102,178,150,127,249
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '192', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '30', '340', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",57,80,134,105,75,100
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '142', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '17', '328', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",48,31,111,71,66,53
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '8', '313', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",102,63,186,103,103,192
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '118', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '30', '246', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",93,86,123,104,74,136
