mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '198', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '51', '142', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",3,4,3,3,26,3
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '105', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '25', '130', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",1683,1684,1784,1770,2235,1767
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '136', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '33', '134', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",3,3,3,3,24,3
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '263', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DefaultFTPFileEntryParserFactory.java', '69', '156', 'removed call to org/apache/commons/net/ftp/Configurable::configure', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",2461,2460,2608,2672,2863,2691
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '0', '97', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",1680,1682,1707,1717,2020,1760
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '268', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DefaultFTPFileEntryParserFactory.java', '70', '158', 'replaced return value with null for org/apache/commons/net/ftp/parser/DefaultFTPFileEntryParserFactory::createFileEntryParser', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",1960,1959,2097,1964,2353,2098
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createOS400FTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '11', '211', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",4,4,4,4,6,3
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createNTFTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '14', '187', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",2,1,2,2,4,1
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createNTFTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '0', '181', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",3,3,3,3,38,3
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createOS400FTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DefaultFTPFileEntryParserFactory.java', '5', '207', 'replaced return value with null for org/apache/commons/net/ftp/parser/DefaultFTPFileEntryParserFactory::createOS400FTPEntryParser', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",1,1,1,1,11,1
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createOS400FTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '6', '210', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",4,3,4,3,27,3
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DefaultFTPFileEntryParserFactory.java', '4', '100', 'replaced return value with null for org/apache/commons/net/ftp/parser/DefaultFTPFileEntryParserFactory::createFileEntryParser', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",1958,1965,2095,1951,2171,2088
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '121', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '29', '132', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",5,5,4,4,15,4
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '212', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '43', '229', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2178,2365,2294,2138,3173,2323
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '351', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '80', '262', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",6,5,5,6,16,4
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '346', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '79', '261', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",8,6,6,10,17,7
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '335', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '77', '257', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2145,2323,2275,2108,2801,2296
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '361', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '83', '264', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",4,4,4,6,6,8
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'UnixFTPEntryParser.java', '1', '283', 'replaced return value with Collections.emptyList for org/apache/commons/net/ftp/parser/UnixFTPEntryParser::preParse', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",2054,2248,2218,2053,2477,2206
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '212', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'UnixFTPEntryParser.java', '43', '229', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",1773,1906,1914,1758,2442,1884
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '111', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '25', '190', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::configure', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",5,5,5,5,11,5
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '269', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '58', '235', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2093,2310,2194,2067,2694,2293
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'getDefaultConfiguration', '()Lorg/apache/commons/net/ftp/FTPClientConfig;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixFTPEntryParser.java', '1', '157', 'replaced return value with null for org/apache/commons/net/ftp/parser/UnixFTPEntryParser::getDefaultConfiguration', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",1761,1915,1876,1751,2583,1875
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '118', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '27', '191', 'removed call to org/apache/commons/net/ftp/FTPFile::setTimestamp', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",7,5,5,5,10,9
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '286', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'UnixFTPEntryParser.java', '65', '229', 'Changed increment from 4 to -4', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",1772,1964,1890,1851,2310,1874
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '223', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '46', '231', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2060,2303,2211,2283,2507,2231
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '292', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '66', '238', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2064,2279,2192,2124,2534,2203
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '258', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixFTPEntryParser.java', '56', '234', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2070,2329,2241,2097,2667,2234
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '322', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '74', '250', 'removed call to org/apache/commons/net/ftp/FTPFile::setSize', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2052,2280,2221,2129,2678,2196
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '311', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '71', '246', 'removed call to org/apache/commons/net/ftp/FTPFile::setUser', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2049,2305,2195,2280,2586,2210
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '231', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '49', '231', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2076,2256,2256,2224,2503,2207
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '282', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '64', '235', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2072,2279,2225,2118,2530,2242
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '298', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '68', '240', 'removed call to org/apache/commons/net/ftp/FTPFile::setHardLinkCount', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2052,2294,2256,2059,2578,2210
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '199', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '41', '226', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2069,2267,2197,2266,2648,2189
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '252', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '55', '232', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2054,2292,2218,2258,2704,2173
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '1', '171', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2050,2254,2204,2082,2401,2231
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '240', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixFTPEntryParser.java', '50', '232', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2049,2286,2198,2090,2376,2193
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '129', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '30', '193', 'removed call to org/apache/commons/net/ftp/FTPFile::setTimestamp', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2059,2256,2168,2141,2472,2178
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'lambda$preParse$0', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'UnixFTPEntryParser.java', '2', '282', 'replaced boolean return with true for org/apache/commons/net/ftp/parser/UnixFTPEntryParser::lambda$preParse$0', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",1984,2113,2124,2160,2218,2119
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '285', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'UnixFTPEntryParser.java', '65', '229', 'Changed increment from 1 to -1', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",1733,1879,1848,1768,2149,1835
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '316', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '72', '247', 'removed call to org/apache/commons/net/ftp/FTPFile::setGroup', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2039,2264,2125,2109,2295,2230
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '3', '175', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2025,2187,2040,2085,2434,2005
