mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '332', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",303,463,261,239,353,324
"('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",311,546,201,207,290,201
"('org.apache.commons.codec.digest.Blake3', 'checkBufferArgs', '([BII)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '7', '301', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",246,309,128,213,183,178
"('org.apache.commons.codec.digest.Blake3', 'parentOutput', '([I[I[II)Lorg/apache/commons/codec/digest/Blake3$Output;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '1', '417', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",170,270,80,132,102,137
"('org.apache.commons.codec.digest.Blake3', 'packInt', '(I[BII)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '1', '406', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",236,412,130,214,177,129
"('org.apache.commons.codec.digest.Blake3', 'initKeyDerivationFunction', '([B)Lorg/apache/commons/codec/digest/Blake3;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '6', '373', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::initKeyDerivationFunction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",276,329,119,230,154,161
"('org.apache.commons.codec.digest.Blake3', 'initKeyDerivationFunction', '([B)Lorg/apache/commons/codec/digest/Blake3;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '3', '372', 'removed call to org/apache/commons/codec/digest/Blake3$EngineState::access$1500', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",519,485,202,288,274,203
"('org.apache.commons.codec.digest.Blake3', 'reset', '()Lorg/apache/commons/codec/digest/Blake3;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '0', '504', 'removed call to org/apache/commons/codec/digest/Blake3$EngineState::access$1600', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",66,126,69,105,78,49
"('org.apache.commons.codec.digest.Blake3', 'doFinalize', '([BII)Lorg/apache/commons/codec/digest/Blake3;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '2', '480', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::doFinalize', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",284,665,191,391,240,170
"('org.apache.commons.codec.digest.Blake3', 'initKeyedHash', '([B)Lorg/apache/commons/codec/digest/Blake3;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '6', '390', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::initKeyedHash', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",260,502,155,258,134,153
"('org.apache.commons.codec.digest.Blake3', 'round', '([I[I[B)V', '54', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '2', '425', 'removed call to org/apache/commons/codec/digest/Blake3::g', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",317,560,191,295,172,243
"('org.apache.commons.codec.digest.Blake3', 'update', '([B)Lorg/apache/commons/codec/digest/Blake3;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '1', '516', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::update', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",291,473,154,340,173,190
"('org.apache.commons.codec.digest.Blake3', 'round', '([I[I[B)V', '144', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '7', '432', 'removed call to org/apache/commons/codec/digest/Blake3::g', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",512,536,205,300,199,223
"('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '8', '318', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",298,441,243,324,241,257
"('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",296,411,225,186,146,245
"('org.apache.commons.codec.digest.Blake3', 'parentChainingValue', '([I[I[II)[I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '2', '412', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::parentChainingValue', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",129,198,91,81,62,107
"('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",267,409,235,164,154,301
"('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '105', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '8', '319', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",507,487,209,186,142,269
"('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '79', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '7', '317', 'Replaced integer division with multiplication', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",227,731,136,194,136,184
"('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '328', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",245,465,140,262,148,212
"('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",420,519,141,272,173,182
"('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '89', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '3', '334', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",368,401,135,286,228,170
"('org.apache.commons.codec.digest.Blake3', 'update', '([BII)Lorg/apache/commons/codec/digest/Blake3;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '1', '532', 'removed call to org/apache/commons/codec/digest/Blake3$EngineState::access$1400', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",323,438,121,278,158,168
"('org.apache.commons.codec.digest.Blake3', 'checkBufferArgs', '([BII)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '1', '294', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",259,254,128,280,148,168
"('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Blake3.java', '0', '436', 'replaced int return with 0 for org/apache/commons/codec/digest/Blake3::unpackInt', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",385,431,136,381,172,220
"('org.apache.commons.codec.digest.Blake3', 'round', '([I[I[B)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '0', '423', 'removed call to org/apache/commons/codec/digest/Blake3::g', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",330,539,174,285,170,222
"('org.apache.commons.codec.digest.Blake3', 'checkBufferArgs', '([BII)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '7', '301', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",447,418,165,241,213,224
"('org.apache.commons.codec.digest.Blake3', 'unpackInts', '([BI)[I', '28', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Blake3.java', '3', '441', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",203,375,106,223,161,180
"('org.apache.commons.codec.digest.Blake3', 'checkBufferArgs', '([BII)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '4', '297', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",202,433,123,181,166,164
"('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '3', '313', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",194,369,123,153,207,190
"('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '80', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '7', '317', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",161,260,108,131,182,170
"('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",218,202,122,188,156,150
"('org.apache.commons.codec.digest.Blake3', 'keyedHash', '([B[B)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '3', '402', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::keyedHash', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",63,94,28,56,64,44
"('org.apache.commons.codec.digest.Blake3', 'hash', '([B)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '3', '346', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::hash', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",88,109,32,34,52,52
"('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '310', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",195,371,178,170,232,260
"('org.apache.commons.codec.digest.Blake3', 'initKeyedHash', '([B)Lorg/apache/commons/codec/digest/Blake3;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '1', '387', 'negated conditional', ('org.apache.commons.codec.digest.Blake3Test.[engine:junit-jupiter',))",208,322,119,139,180,125
"('org.apache.commons.codec.digest.Blake3', 'round', '([I[I[B)V', '108', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '5', '430', 'removed call to org/apache/commons/codec/digest/Blake3::g', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",192,299,136,143,220,142
"('org.apache.commons.codec.digest.Blake3', 'unpackInts', '([BI)[I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '1', '441', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",228,379,149,151,233,137
"('org.apache.commons.codec.digest.Blake3', 'parentOutput', '([I[I[II)Lorg/apache/commons/codec/digest/Blake3$Output;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '3', '418', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",188,179,121,105,173,97
"('org.apache.commons.codec.digest.Blake3', 'checkBufferArgs', '([BII)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '4', '297', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",270,273,298,194,356,156
"('org.apache.commons.codec.digest.Blake3', 'packInt', '(I[BII)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '1', '406', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",343,283,196,198,164,167
"('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",286,347,198,247,144,149
"('org.apache.commons.codec.digest.Blake3', 'doFinalize', '([BII)Lorg/apache/commons/codec/digest/Blake3;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '0', '478', 'removed call to org/apache/commons/codec/digest/Blake3::checkBufferArgs', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",270,282,270,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiBytes', '([B)[B', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BinaryCodec.java', '3', '159', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",50,73,16,13,14,14
"('org.apache.commons.codec.binary.BinaryCodec', 'fromAscii', '([B)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BinaryCodec.java', '2', '81', 'replaced return value with null for org/apache/commons/codec/binary/BinaryCodec::fromAscii', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",30,26,10,5,5,6
"('org.apache.commons.codec.binary.BinaryCodec', 'fromAscii', '([B)[B', '84', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BinaryCodec.java', '11', '97', 'replaced return value with null for org/apache/commons/codec/binary/BinaryCodec::fromAscii', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",13,65,13,6,7,8
"('org.apache.commons.codec.binary.BinaryCodec', 'toByteArray', '(Ljava/lang/String;)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BinaryCodec.java', '0', '294', 'negated conditional', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",28,11,5,2,5,3
"('org.apache.commons.codec.binary.BinaryCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BinaryCodec.java', '8', '248', 'negated conditional', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",42,21,7,5,4,6
"('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiBytes', '([B)[B', '37', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BinaryCodec.java', '4', '159', 'changed conditional boundary', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",24,16,8,5,6,7
"('org.apache.commons.codec.binary.BinaryCodec', 'isEmpty', '([B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BinaryCodec.java', '1', '136', 'negated conditional', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",992,1222,491,450,469,454
