mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianInt', '([BI)I', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '69', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",66,61,12,13,11,16
"('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '(Ljava/lang/String;)I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash2.java', '2', '178', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash2::hash32', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",44,32,5,3,3,6
"('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '45', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '3', '131', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",56,44,6,7,7,10
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",12,23,6,10,8,7
"('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '(Ljava/lang/String;II)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '199', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",2,5,1,2,2,3
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianInt', '([BI)I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '69', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",30,31,9,9,7,12
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '51', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",40,30,6,11,7,10
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianInt', '([BI)I', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '69', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",64,8,6,12,8,11
"('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MurmurHash2.java', '1', '127', 'changed conditional boundary', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",50,6,9,11,7,13
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '103', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '5', '249', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",34,6,8,6,6,5
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '86', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash2.java', '0', '83', 'replaced long return with 0 for org/apache/commons/codec/digest/MurmurHash2::getLittleEndianLong', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",40,67,9,11,8,7
"('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '52', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '3', '132', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",62,11,8,12,17,13
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '(Ljava/lang/String;II)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '315', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",25,2,3,3,3,3
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '4', '247', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",19,12,12,8,13,9
"('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '81', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '4', '139', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",30,36,13,6,12,11
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianInt', '([BI)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '69', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",28,6,15,7,9,11
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '229', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash2.java', '12', '269', 'replaced long return with 0 for org/apache/commons/codec/digest/MurmurHash2::hash64', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",60,10,15,12,8,12
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '119', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '6', '251', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",20,3,5,6,5,4
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '224', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '12', '267', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",47,15,27,11,7,9
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",70,38,15,11,6,11
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '(Ljava/lang/String;)J', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash2.java', '2', '294', 'replaced long return with 0 for org/apache/commons/codec/digest/MurmurHash2::hash64', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",34,12,5,5,3,5
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '194', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '11', '261', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",17,6,9,8,9,9
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianInt', '([BI)I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '69', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",16,28,14,10,11,10
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '56', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",19,24,14,11,8,9
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '160', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '9', '257', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",17,6,8,9,8,8
"('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '2', '128', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",33,52,9,11,11,11
"('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '75', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '4', '138', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",28,9,11,9,9,7
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '229', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",22,34,7,10,11,11
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '151', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '8', '255', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",12,10,5,7,9,8
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",18,10,9,13,11,10
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '51', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '3', '239', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",14,36,8,8,19,7
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '9', '257', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",20,10,9,8,9,5
"('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '143', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '8', '152', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",38,22,13,11,11,6
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",16,49,9,7,7,7
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '82', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",15,42,11,6,9,11
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '60', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",10,58,11,12,8,11
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '73', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",42,44,12,13,12,11
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '210', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '12', '265', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",51,30,11,11,13,8
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '135', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '7', '253', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",21,10,4,5,3,5
"('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '105', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '6', '143', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",49,32,3,5,6,3
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",42,10,9,6,11,9
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '201', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '11', '262', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",32,14,8,4,8,7
"('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '95', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '5', '141', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",26,26,5,2,4,6
"('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '151', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '8', '153', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",29,8,11,5,6,12
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '58', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '3', '240', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",15,22,10,6,12,12
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '167', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '9', '257', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",19,30,7,8,9,5
"('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '136', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '8', '151', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",9,38,9,11,7,12
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianInt', '([BI)I', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash2.java', '0', '69', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash2::getLittleEndianInt', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",12,43,6,12,10,10
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '102', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '5', '249', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",31,5,10,6,4,5
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",25,9,12,11,13,12
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '44', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '3', '238', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",22,10,8,9,8,12
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '182', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '10', '259', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",20,24,9,8,10,9
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '67', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",8,27,8,9,8,10
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '231', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",TIMED_OUT,26,11,12,6,9
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '769', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '181', '342', 'negated conditional', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",156,104,52,79,60,68
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '491', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '111', '272', 'negated conditional', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",49,60,33,37,31,46
"('org.apache.commons.codec.language.Metaphone', 'isMetaphoneEqual', '(Ljava/lang/String;Ljava/lang/String;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Metaphone.java', '3', '127', 'replaced boolean return with false for org/apache/commons/codec/language/Metaphone::isMetaphoneEqual', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",122,132,53,53,70,72
"('org.apache.commons.codec.language.Metaphone', 'getMaxCodeLen', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Metaphone.java', '0', '112', 'replaced int return with 0 for org/apache/commons/codec/language/Metaphone::getMaxCodeLen', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",303,278,103,122,158,123
